counterparty_id,counterparty_name,domicile,lei_code,onboarded_date,relationship_manager,credit_limit_usd,internal_rating,_true_a_id,_match_type
CP-001849,"JOHNSON, ANDERSON AND VINCENT INC",IT,U0NG00U5YU9I4EH2PB66,2020-09-02,Angela Diaz,58509335,3B,ENT-005667,matched
CP-006407,SMITH-ROBERTSON GROUP,NL,NFNL005KRDSWQX1SPB41,2023-06-03,Michael Wang,88302636,1A,ENT-009781,matched
CP-000209,"Morgan, Barron and Cowan Group",US,YV0N001SMP85Y7T3F437,2020-12-16,Michael Collins,44958715,NR,ENT-001156,exact
CP-009465,"Tran, Henry and Macdonald Capital",SE,,2016-08-12,Amy Simpson,13849195,2A,,unmatched
CP-004919,"Mccarty, Gonzalez & Wood AB",NO,,2021-02-21,Travis Price,18210925,1A,ENT-008654,matched
CP-006388,"Pierce, Graham & Rodriguez NV",IT,JB7W00M5CD4DTACGTA45,2021-04-24,Margaret Mcmahon,55039724,3A,ENT-005158,matched
CP-009638,Sanders and Sons Corp,ES,,2020-09-01,Michael Martinez,49329468,3A,,unmatched
CP-008946,Reyes-Lam NV,JP,,2016-09-24,Rachel Thompson,64673402,2B,,unmatched
CP-009844,Jones Inc Ltd,JP,MBN0007I3J2NUJ7VFR84,2020-08-14,Joshua Williams,45100572,2A,,unmatched
CP-002908,Brown & Sons Group,DE,,2023-01-06,Bryan Rose,65421992,2B,ENT-006941,matched
CP-009746,"Aguilar, Rogers and Herring GmbH",HK,EUD700MWDKRV1YVVCG31,2020-04-09,Chad Holden,49629749,1A,,unmatched
CP-002611,Cole Limited LLC,LU,0YX200TBT68LZF4NUB93,2018-09-18,Jason Weber,35134755,2A,ENT-000848,matched
CP-000774,Chung Ltd AG,JP,MSYX008B8VHPHLWP6O54,2019-07-11,Sydney Pollard,25777056,3A,ENT-007608,exact
CP-003774,ZH,NO,LDIX00S5B4M6EERR7E16,2014-01-22,Nicholas Hayes,31915650,NR,ENT-002110,matched
CP-008344,"Friedman, Bean and Shelton SAS",SG,,2019-11-19,Sherry Johnson,89283716,1B,,unmatched
CP-000630,"May, Thomas and Adams Inc",US,R807000RZ3AF9D51JX82,2016-06-04,Dawn Stevenson,36920276,2A,ENT-004973,exact
CP-004879,"Williamson, and Fields Group",DK,R4Z9009JSEH3WBYGHS29,2014-04-09,Donna Powers,49169636,2A,ENT-003407,matched
CP-005755,HOOD-RAMIREZ NV,SG,,2022-05-21,Mr. Daniel Lewis MD,73954603,2B,ENT-001969,matched
CP-007884,Vincent Ltd,BE,,2013-09-08,Mario Gordon,77901777,3A,ENT-009052,ambiguous
CP-001106,gibson and sons nv,IT,XM8L0040ZO1FNTHAWW63,2014-06-06,Christine Anderson,49080504,NR,ENT-007962,matched
CP-009310,"Williams, Woods and Hogan Capital",FR,,2012-03-01,Martin Silva,30216850,3B,,unmatched
CP-007951,"Hernandez, Thompson",NO,,2012-11-17,Gabrielle Wright,84788007,1A,ENT-007907,ambiguous
CP-002706,& York-Castillo Co,DE,ZHZP00TVH99JULJJHX29,2015-10-15,Renee Rice,56349083,2A,ENT-009041,matched
CP-008685,Newman Group Inc,AU,,2021-06-24,Lisa Harris,47723614,NR,,unmatched
CP-006718,"Choi, Morales & Wise PLC",JP,,2014-11-01,Douglas Fry,25122679,2B,ENT-003820,matched
CP-004117,ROSS LLC INC,AU,,2019-04-03,Jamie Ford,87414596,2B,ENT-000116,matched
CP-001828,"HILL, JONES AND FERNANDEZ HOLDINGS",DE,JTLD00S1MI3ON8JT7C35,2014-05-09,Dr. Robert Williams,17175410,1A,ENT-007211,matched
CP-007350,LCASG,NO,,2013-07-01,William Hawkins,84773583,2A,ENT-006847,ambiguous
CP-000693,"Kelley, Lewis and Chan Limited",CA,G24F001CML7B67KFOY75,2011-03-29,Diane Collier,52155486,1B,ENT-008232,exact
CP-009120,Peterson PLC NV,NL,S6WP00HZLP0NXLLQWN72,2010-04-02,Brian Avila,64763147,3A,,unmatched
CP-009779,Davis-Romero Holdings,CH,,2014-11-24,Miss Theresa Smith,83577341,3B,,unmatched
CP-001994,AC,NO,07BA007DORFKI1IJE293,2015-11-29,Andrew Boyle Jr.,99595655,2B,ENT-000491,matched
CP-008350,"Williams, White and Smith Group",NO,,2019-09-01,Danielle Graves,71116483,3B,,unmatched
CP-006846,"owen, walker and franklin corporation",HK,1M2V00C8BZBO3FASEM83,2011-03-14,Dr. Timothy Benson,24190546,NR,ENT-001110,matched
CP-001151,Duncan-Hooper,SG,,2010-12-20,John Ponce,47077278,1A,ENT-005208,matched
CP-007238,"Sparks, Jackson and",SG,,2015-09-19,Cynthia Santana,96739407,3A,ENT-000298,ambiguous
CP-009637,"Hall, Woods and Robles GmbH",CH,,2014-11-27,Russell Lindsey,42755882,2B,,unmatched
CP-001071,Evans GRP &,JP,,2018-06-26,Michele Rangel,3892493,1A,ENT-007668,matched
CP-004270,"Martin, Hall Simpson SA",SG,,2019-11-11,Morgan Ramos,46385762,1A,ENT-005494,matched
CP-003721,AEJG,CA,LR9S00A4EJHF2IDZB437,2016-01-21,David Moore,67879650,3A,ENT-003333,matched
CP-005010,baker-lin ab,ES,AO5600EKZSBH97Z1NW62,2019-04-26,Paul Guerrero,45294651,2A,ENT-003601,matched
CP-001072,Gonzalez-Mitchell and Co,IT,DM0L008BYDJV90RPTE26,2015-06-11,Jason Parker,29721717,1A,ENT-006506,matched
CP-005818,"Turner, Tyler and Pierce Hldgs",SE,03DS00W1S6MOPZ24HE77,2013-09-13,Ruth Davis,53036957,1B,ENT-001272,matched
CP-000071,"Medina, Tran and Thompson SA",FR,TTHB00L9M22ERM5TZS80,2010-03-18,David Palmer,520593,1B,ENT-002736,exact
CP-009631,Parsons-Wilson & Co,AT,8W5D00WNAIC5PPZA6026,2014-11-16,Andrew Williams,35670231,3A,,unmatched
CP-000896,"Wade, Choi and Hill GmbH",DE,OCQJ0074X52WXMGOS440,2015-01-27,Ashley Watkins,8388220,NR,ENT-007050,exact
CP-005027,hill-harding holdings,SG,,2022-09-29,Shawn Holmes,99842393,2A,ENT-005515,matched
CP-004161,Lamb and Sons G.m.b.H.,DE,VJ0U00JA8ARP89B8R991,2017-11-14,Sarah Munoz,26162848,NR,ENT-002772,matched
CP-008314,Mendoza-White Holdings,CH,,2022-02-16,Gloria Snow,75056810,1A,,unmatched
CP-002984,payne group corp,CA,U2ZS00XLAB1DB07MKL23,2015-04-10,Todd Davis,62164235,NR,ENT-006650,matched
CP-006687,Espinoza-Jackson,NL,MSOF00Q9RNHX9EZNZE14,2014-09-13,Heather Kim,14731674,1A,ENT-005240,matched
CP-000707,"Velazquez, Lloyd and Gibson BV",BE,23W800GWOZEO35VM6A17,2019-03-16,Gerald Horne,14052941,3B,ENT-009063,exact
CP-003404,Francis Group nv,IE,RMJA00NJPJ1EQMAX3A75,2014-03-28,Rachel Reyes,10367934,1A,ENT-005149,matched
CP-004014,& Massey-Obrien Co,CH,,2013-02-25,Amanda Dodson,40213916,NR,ENT-004700,matched
CP-009731,Martin-Hill SRL,ES,,2021-11-23,Shannon Miranda,75352822,2B,,unmatched
CP-002233,MI,HK,L1VZ00NQDXAMW2TND673,2012-02-22,Pamela Howard,30976858,2A,ENT-000165,matched
CP-009247,Grimes Inc SA,SG,,2010-09-29,Michelle Ramirez,75319669,NR,,unmatched
CP-005935,BL,LU,,2019-11-10,Mike Richard,21763006,2A,ENT-001198,matched
CP-007170,LSACC,CA,,2012-05-07,James Rodriguez,51122145,1A,ENT-005218,ambiguous
CP-003878,vazquez group llc,CA,WUNI00JCH0QTQ6P8PE10,2016-10-12,Christina Bradley,12249146,2A,ENT-004424,matched
CP-005781,AMW,IE,NK9M00PEMNFT848ADS21,2019-07-07,Dominique Deleon,7052156,1A,ENT-005779,matched
CP-008230,Thomas and Sons SRL,CA,DKLE00HT9TYPNVQJT537,2016-10-31,Charles Rivera,47775566,2B,,unmatched
CP-002179,"Calderon, Williams Bennett BV",BE,89D80042ZSA6HA3VMO80,2015-05-03,Aaron Logan,37480292,3B,ENT-000697,matched
CP-009804,Randall-Brown Capital,US,,2010-01-14,Miguel Garcia,97243321,1B,,unmatched
CP-001178,MORA-HARRISON NV,BE,7D3P00NZO74ESANVNU52,2010-01-12,Leslie Thomas,7876674,3B,ENT-009001,matched
CP-003337,"wilkinson, everett and collins holdings",DK,,2018-09-08,Carolyn Townsend,22475415,2A,ENT-003749,matched
CP-000667,"Rowland, Brewer and Ward Holdings",NL,UPEC00JRQB9NR7DCT456,2018-08-25,Kathy Lopez,5714480,2A,ENT-009469,exact
CP-002370,"Patton, Parsons & Lane Corp",ES,K4IE0086DB5RR1V9NP83,2019-11-24,Amanda Larsen,47334066,3B,ENT-000589,matched
CP-003343,"King, Lowery & Macdonald Capital",FR,,2019-07-21,Joseph Perry,70782988,2A,ENT-008090,matched
CP-008676,"Liu, Wright and Stewart Capital",SE,,2013-07-23,John Petty,37653923,1B,,unmatched
CP-004400,"Stevenson, Salinas and Williamson G.m.b.H.",CH,,2016-06-25,Todd Fowler,16725300,3A,ENT-003990,matched
CP-009818,Valdez-Mullen SAS,AU,,2015-06-22,Catherine Roach,63601823,1B,,unmatched
CP-001093,"WAGNER, WALKER AND ROBERTS CORPORATION",US,XAWT00CI9SU6D143MO98,2013-01-28,David Velasquez,4477187,2B,ENT-001600,matched
CP-002970,HH,CH,BHYG00GYH2BV8BTVEX56,2016-06-14,Raymond Moore,13710143,NR,ENT-004581,matched
CP-001554,VP,LU,BDOP00TR793VU045PQ46,2011-06-10,Tammy Mcdonald,46731846,2A,ENT-007940,matched
CP-000291,"York, Walker and Foley Limited",GB,,2018-09-12,Frank Hernandez,85639863,NR,ENT-006334,exact
CP-007088,Thompson-Padilla Limited,CA,,2013-04-13,Charles Perkins,87462047,1A,ENT-005526,ambiguous
CP-004216,carlson and sons gmbh,CH,UN9C00QGZDUUPM8NOJ25,2016-07-25,Christina Allen,12079107,NR,ENT-004057,matched
CP-009801,"Burns, Lawson and King & Co",DE,HJKY00SH3EP9LDTPJH82,2011-05-21,Jacob Clark,84986275,2B,,unmatched
CP-001038,sanchez llc capital,SE,S20F00E51T2KLAUIAI20,2023-05-24,Donald Reynolds,62824369,1A,ENT-002192,matched
CP-005665,DLS,HK,GIZY009RMZAJ7F3MJZ22,2017-04-10,Olivia Jarvis,74620155,2B,ENT-007575,matched
CP-006467,Hill Group and Co,IT,VX76005BD1RIUX7GVD64,2015-08-14,Tasha Nelson MD,68940531,2A,ENT-003699,matched
CP-004911,"PUGH, CARTER AND MEJIA GMBH",JP,U8FU007X3BJXJSF67K23,2015-04-17,Jill Byrd,37871484,2B,ENT-008263,matched
CP-008847,Williamson PLC & Co,LU,19V000YOSYS9WD51UI18,2014-06-18,Debra Reese,82726866,2B,,unmatched
CP-004767,RODRIGUEZ LTD GROUP,BE,V76O00IZQYZNAXBIIN80,2021-01-05,Walter Jones,3685393,1B,ENT-005345,matched
CP-004968,"sullivan, cook and russell limited",IE,KOQI00LVZUGMIG98LS17,2016-11-10,Matthew Martin,1888225,2A,ENT-009415,matched
CP-003895,jackson-webster ag,LU,DZWA00CZHZEQ3MN9X633,2022-05-09,Ashley Boyd,35483389,3A,ENT-002105,matched
CP-000842,"Smith, Malone and Dyer GmbH",CA,DK2U00CK0BISJHB7Y566,2020-11-06,Scott Delgado,71770128,2A,ENT-009835,exact
CP-002721,hughes inc group,AT,,2021-05-18,Steven Dean,62379551,1A,ENT-000469,matched
CP-008294,Thomas Ltd Holdings,ES,,2016-06-16,Victoria Lopez,18831391,2A,,unmatched
CP-002314,Group Prince Corporation,US,,2011-08-20,Terry Russell,896402,1A,ENT-004818,matched
CP-004432,HIG,DE,A32O00DUXJTLP9YVXW58,2011-07-12,Kelly Wilson,75360522,1B,ENT-004457,matched
CP-000988,Lewis Group Ltd,AU,HF0P00Y5767EM6Z1MW50,2011-11-23,Erin Jordan,96827694,3B,ENT-006382,exact
CP-008893,Munoz Inc PLC,GB,,2022-08-16,Travis Shea,56893967,1B,,unmatched
CP-008717,Malone-Hall SA,ES,,2021-11-10,Abigail Russell,30638304,2B,,unmatched
CP-004430,RC,IT,QRHO00FU1WSGY7VCNE12,2019-10-06,Michael Fletcher,57909948,1B,ENT-000184,matched
CP-007637,EHAHG,NO,,2020-04-01,Leslie Chavez,42102048,2A,ENT-009420,ambiguous
CP-007297,Sanchez and Sons,DK,,2016-05-07,Jeffrey Simmons,25232289,2B,ENT-004182,ambiguous
CP-009648,"Medina, Cantrell and Smith Group",DK,,2013-07-08,Joy Johns,74741715,1A,,unmatched
CP-007560,"Williams, Holland",BE,,2019-03-03,Christine Smith,54518544,1B,ENT-004152,ambiguous
CP-005073,GG,DK,3S7K003478JO9N0JZ041,2012-06-05,Vanessa Hunt,38270104,3A,ENT-005217,matched
CP-002584,Luna-Anderson,IE,I9ZI00MMS4MWAJVWDP34,2021-06-06,Emily Mclaughlin,78937420,1A,ENT-007472,matched
CP-001296,Group Bennett Corp,US,K38V00HMEWCJN6OCJP98,2017-04-30,Alyssa Hernandez,82537499,2B,ENT-000388,matched
CP-009432,Cox-Simpson SA,AU,,2018-11-13,Rodney Park,39679797,3B,,unmatched
CP-009403,"Thomas, Brown and Thomas & Co",DE,,2019-09-21,William Roach,94411853,3B,,unmatched
CP-008954,Hanson Ltd Holdings,HK,,2017-12-24,Natalie Lopez,11692041,3A,,unmatched
CP-006932,MP,HK,,2017-01-26,John Sanders,77848803,1B,ENT-009761,matched
CP-002161,Huang-Foster G.m.b.H.,CH,,2022-01-07,Vincent Butler,58403801,NR,ENT-000608,matched
CP-001986,Group Green AG,SG,,2015-04-27,Natasha Robertson,49969132,3B,ENT-002754,matched
CP-009151,Potter-Winters Group,DE,,2011-06-26,Adam Lewis,44300856,3A,,unmatched
CP-005945,Gordon llc Holdings,IE,WVX1002I21IHHQPST276,2011-10-04,Christopher Morales,2795563,1B,ENT-002269,matched
CP-008046,Webster-Houston Group,HK,AS2G00S9SWDC60AQU284,2018-01-02,Adam James,92880581,3A,,unmatched
CP-009363,Hill Inc SAS,FR,ESZP00PW1EDY6M44TZ55,2018-11-03,David Padilla,63713499,3A,,unmatched
CP-004115,"Hall, Thornton & Lee SA",FR,0JUV00TWMAYD0JOOS981,2022-07-08,Bobby Gray,37570693,2A,ENT-009574,matched
CP-002955,"Pierce, Cross and",AU,TCD600CXD96WOJP9DP24,2011-01-26,Donna Davis,19978402,1A,ENT-005952,matched
CP-004440,Turner inc Capital,FR,5ML800V93QNOG1YA2N71,2012-07-07,Ellen Freeman,76957490,2B,ENT-008631,matched
CP-007547,Rhodes-Holland GmbH,CH,,2016-01-18,Holly White,33571145,3B,ENT-002315,ambiguous
CP-005029,HS,AU,,2014-04-30,Keith Miller,36907726,3B,ENT-008916,matched
CP-000941,"Clark, Carpenter and Nguyen SAS",FR,,2014-10-28,Anthony Nelson,34103257,1A,ENT-001446,exact
CP-002720,"Brown, Gibson and",LU,,2021-07-15,Beverly Woods,2465196,2B,ENT-004967,matched
CP-007103,Norman-Johnson Holdings,CH,,2012-06-01,Joseph Luna,44725353,3A,ENT-004636,ambiguous
CP-000556,"Gonzalez, Underwood and Schaefer NV",AU,DP9S00JH4RMZ9T33SB30,2014-03-11,James Hernandez,87541661,3A,ENT-004028,exact
CP-007806,"Smith, Le",NO,,2022-03-13,Mr. Jordan Perkins,1289918,2A,ENT-008698,ambiguous
CP-006800,GC,LU,KR1S00VOHU7CFWJHU333,2017-08-19,Justin White,78488755,1B,ENT-001636,matched
CP-003792,BP,ES,S7A300FN44QN4YNKM990,2018-01-27,Whitney Yates,2332081,2B,ENT-007888,matched
CP-007612,Rodriguez-Maxwell Holdings,GB,,2016-05-12,Tiffany Knapp,47920586,3A,ENT-006216,ambiguous
CP-006936,Wright-Compton,HK,2HUX006WWCRCLWPGSB74,2012-09-01,Jacqueline Johnson,62616751,3A,ENT-006190,matched
CP-002758,chavez-phillips group,DK,GF1E00ZW9AIYJX5SOF98,2023-03-09,Jocelyn Owens,60594064,1B,ENT-009396,matched
CP-003180,"thompson, bowen and rodriguez & co",CH,N7G400Z6Z6JH0I1VZY98,2016-01-05,George Nelson,61949311,1A,ENT-008377,matched
CP-007754,Rivera Ltd,IT,,2015-03-21,Kimberly Hudson,50166279,NR,ENT-001269,ambiguous
CP-002275,powers ltd bv,ES,2CH000V3ZM1N5FCAXN39,2014-09-12,Keith Maddox,18463657,1A,ENT-005206,matched
CP-002380,bruce-walters group,DE,SCI400CWVH1PD9M9D240,2010-02-01,Debra Lee,28925770,1B,ENT-002920,matched
CP-005406,clark-torres ag,CA,,2013-07-15,Derrick Clay,23751723,3A,ENT-009321,matched
CP-009230,"King, Mendoza and Lawrence GmbH",AT,,2014-04-10,William Christensen,61203955,2A,,unmatched
CP-000800,Conner and Sons GmbH,IE,2XMQ0066442SIHXODL18,2013-03-26,Hannah Mccullough,37550161,1A,ENT-000531,exact
CP-006880,Collins-Jackson,NO,,2014-07-21,Julia Guzman,84329672,1B,ENT-005072,matched
CP-008967,Galvan-Perez Capital,LU,,2018-05-03,Stacy Boyd,70042634,3A,,unmatched
CP-009835,Weaver Group & Co,AT,,2015-06-28,Gary Blevins,10722539,NR,,unmatched
CP-000656,"Brewer, Harris and Miles Partners",GB,P7AO00DGWNLGNY6ZP047,2014-07-06,Lacey Kent,3693961,2B,ENT-008117,exact
CP-002189,BSL,ES,,2022-10-19,Anthony Cardenas,3730104,3A,ENT-005454,matched
CP-005002,Murphy Inc. Inc,IT,,2018-09-23,Kimberly Peterson,12977324,2B,ENT-009256,matched
CP-001452,Martinez-Stokes gmbh,AT,,2018-05-19,Adam Fernandez,88498236,2A,ENT-007026,matched
CP-000569,Guerra PLC SA,CA,1QX7009Y9NQS5GDDFG91,2011-03-27,Shawn May,22689732,NR,ENT-006937,exact
CP-003943,BL,CH,3SO400ASLRTJA3YSIM20,2016-05-02,Sara Cooke,75871982,1A,ENT-005076,matched
CP-001118,Rojas-Tanner Investments,AT,VMAF00Z598OX85U1LH55,2023-03-30,Angela Mills,8595843,NR,ENT-006413,matched
CP-006684,TAYLOR INC CORP,US,,2011-04-26,Kayla Morris,39198479,1A,ENT-004004,matched
CP-000645,"Smith, Malone and Ruiz BV",ES,QR4F00DLUNEEU1J94646,2013-03-29,Veronica Johnson,56245722,NR,ENT-009613,exact
CP-001248,Gross-Davis Hldg,AT,AHBY00QR5CT3G5RGLY79,2020-01-23,Heather Jennings,2126650,1A,ENT-003331,matched
CP-002392,"Wallace, and Cooper Group",NO,ISBH00TP5CH3SVG7SS32,2017-02-12,Brianna Wilson,58479976,2A,ENT-000886,matched
CP-005007,"Mooney, Wilson and Burton Hldg",CA,D1V40015CH9UZE3SYD81,2013-10-18,Vicki Bullock,74426534,2B,ENT-007643,matched
CP-006648,LLC Porter Group,BE,DU4X006M8JSJS63BGP39,2021-10-05,Robert Cowan,19094674,1B,ENT-007987,matched
CP-005307,MG,AU,BWUA00STO44AANRAK492,2018-08-03,Daniel Bradshaw,81166866,3B,ENT-007420,matched
CP-003045,taylor inc holdings,NO,,2019-07-23,Laura Foster,13880294,NR,ENT-004483,matched
CP-000593,Mahoney and Sons Group,GB,G9C3008HSYUW8LZ1D258,2013-01-26,Shawn Smith,67489783,1A,ENT-007587,exact
CP-009848,Hall-Foster SA,AU,,2018-05-22,Michael Gonzales,49039954,2A,,unmatched
CP-005531,MULLINS INC SAS,FR,,2016-10-08,Ray Scott,61037586,1B,ENT-008358,matched
CP-006611,EC,NO,PPS200KPMXHMJSZZ4L27,2018-05-29,Jackie Ryan,39600058,2A,ENT-003418,matched
CP-001950,"Brown, Wise and SAS Warren",JP,,2018-08-07,Jonathon Santos,93939339,2B,ENT-001483,matched
CP-002669,"Baldwin, Kerr Jones Corp",ES,CI5A008VUGLBUO9T5B82,2012-07-03,Jeremy Harris,10327196,NR,ENT-009878,matched
CP-005843,& Rosales-Evans Co,AT,,2022-08-30,Whitney Rogers,94625128,3B,ENT-007863,matched
CP-009588,"Schmidt, Martin and Hernandez Ltd",AU,,2022-03-02,Lauren Graves,37689026,2A,,unmatched
CP-002516,Brewer Corporation Group,LU,XR0900BYDIGSROX9VH99,2013-10-26,Thomas Jones,30681116,2B,ENT-009768,matched
CP-005551,VLH,AT,U74S005TR21EJ2VHAK56,2015-06-05,Lee Stewart,62516904,1B,ENT-001430,matched
CP-002083,GARCIA-THOMAS BV,BE,5A1O003ZMROLU88TDP19,2021-05-28,Kim Waller,10028135,NR,ENT-002468,matched
CP-002686,Lopez-Fritz GRP,AT,R8XT002K1S7CGFKNM636,2014-07-27,Jerry Rich,58781288,NR,ENT-002568,matched
CP-005653,PRICE-PARSONS GROUP,NO,,2018-03-19,Matthew Adams,5552011,2B,ENT-008533,matched
CP-003369,ERICKSON GROUP HOLDINGS,NO,,2018-01-07,Crystal Johnson,69763195,1A,ENT-007593,matched
CP-007300,"Wilson, Roberts",LU,,2014-08-20,Eric Peterson,88173027,1B,ENT-002570,ambiguous
CP-009404,Roman-Sullivan SAS,FR,SMKP00CL9RM73SMJTY68,2016-07-15,Amber Hopkins,32090565,3A,,unmatched
CP-002677,GRAVES-BAIRD GROUP,NL,,2011-04-18,James Montgomery,78467155,3A,ENT-002979,matched
CP-008980,Novak-Pruitt AB,AU,,2016-04-27,Laura Paul,25770626,3B,,unmatched
CP-005554,"Haynes, Garcia and Burnett hldgs",NL,JETX00ZS8HYS5RHC7968,2015-05-02,Edgar Deleon,28946574,1A,ENT-004935,matched
CP-001315,PRICE-ALI PARTNERS,GB,E4X100UWR6V3CH1J8S22,2021-01-21,Tiffany Smith,48005887,3B,ENT-001527,matched
CP-005700,Howard Incorporated BV,NL,,2014-05-05,Amanda Hunt,88038406,3B,ENT-002070,matched
CP-008132,Glass Ltd & Co,AU,,2014-05-30,Andres Savage,25398125,2B,,unmatched
CP-008726,"Fitzgerald, Ballard and Ortega Corp",JP,P0TZ00XQ5EFKSVB1BU82,2023-09-05,Patricia Smith,64910321,2A,,unmatched
CP-007128,WBAAS,HK,,2017-01-17,Gary Wilson,70567922,NR,ENT-005629,ambiguous
CP-005599,Murphy & Sons LLC,LU,,2018-06-19,Margaret Arroyo,38520079,1B,ENT-006429,matched
CP-004573,"Shaffer, Garcia & Richardson SA",IE,RUTI007ZFZTOS6GKJ776,2010-04-14,Lindsey Gonzales,78303455,3A,ENT-000889,matched
CP-008045,Lewis-Dennis GmbH,DE,AFMQ00E2MZ1HO7YYPD25,2013-05-10,Melissa Stokes,55714756,2B,,unmatched
CP-003159,"thompson, lozano and bailey ab",JP,YLUA006M7M1P1MD97Z65,2021-02-04,Lisa Wilson,2702863,NR,ENT-003355,matched
CP-000989,Davis-Yu LLC,LU,XLX000FQ68J9Z1H68I54,2022-10-23,Emma Wilson,38558168,1B,ENT-005121,exact
CP-003347,AI,CA,72HU00N8FITOZABDJQ86,2019-09-14,Anthony Valdez,10446682,2B,ENT-001246,matched
CP-004016,Smith Grp Corporation,IE,2C7400N0CDRTQL7YEL62,2010-05-31,Kristi Casey,93236549,3B,ENT-002872,matched
CP-003559,WHITE-LOPEZ SAS,LU,,2012-07-07,Sherry Brown,35144478,2A,ENT-003031,matched
CP-002635,DPMH,SE,,2018-02-11,Alyssa Brown,66033266,1A,ENT-007151,matched
CP-009605,"Jones, Dixon and Hanson Inc",SG,,2017-04-18,Tara Rodriguez,14869791,3A,,unmatched
CP-004251,TLG,BE,8E6A002ST5HICQD41W91,2018-03-23,Brendan Arroyo,82146707,1B,ENT-008385,matched
CP-008702,Russo and Sons Group,NL,,2014-10-26,Angel Nielsen,19460272,NR,,unmatched
CP-009663,"Turner, Martinez and Serrano Ltd",ES,,2020-02-01,Debbie Walters,73273100,1B,,unmatched
CP-000052,Lopez-Reid Holdings,DK,G59M00NBO3WZ5I4EBO72,2014-02-23,Kyle Smith,78778992,NR,ENT-000831,exact
CP-005104,woodard-li holdings,DE,4JU500EY11F9V8KMNG93,2015-04-17,Shannon Lucas,44912658,2A,ENT-007261,matched
CP-003235,"wise, conley and stephenson partners",ES,Y0A9004XFRI09M0G8W45,2020-12-30,Jeremy Obrien,86075353,3B,ENT-000450,matched
CP-006088,"Barker, Tucker and",SE,KYJX00RY9LRKAIHN0S62,2020-12-03,Julie Carter,20277663,2B,ENT-001905,matched
CP-008974,Ford-Wright SA,FR,,2019-06-12,Gabriel Davis,30579439,3A,,unmatched
CP-002093,"HERNANDEZ, MARTINEZ AND WEBER SA",ES,,2016-01-23,Scott Russo,65464890,NR,ENT-000362,matched
CP-009322,Branch Group Inc,US,,2016-03-31,Kenneth Whitaker,2160007,1A,,unmatched
CP-004368,NELSON INC & CO,CH,,2014-08-24,Jason Harris,78913413,2A,ENT-008954,matched
CP-007782,Kline PLC SAS,CA,,2013-06-11,Denise Pace,70734003,3B,ENT-006630,ambiguous
CP-009492,Lee-Stanley PLC,GB,,2017-06-30,Matthew Rios,28866975,3B,,unmatched
CP-008258,"Adams, Cherry and Moreno Holdings",GB,,2023-01-04,William Freeman DDS,81830750,1A,,unmatched
CP-001384,VAUGHN LTD SA,CA,CABY00O7WHUZ0QLZZI34,2021-09-15,Nicholas Gordon,47012983,1B,ENT-009771,matched
CP-006543,LUNA-GALLAGHER BV,NL,,2020-12-17,Jacob Garcia,47098399,3B,ENT-000572,matched
CP-005862,"Mueller, Stevenson and Sanchez Holdings",NO,,2019-10-25,Harold Shaw,1124627,1A,ENT-000945,matched
CP-001575,Randall Ltd inc,AU,HKU500TPT1TM902APL87,2017-01-17,Angel Garcia,17668042,1B,ENT-005566,matched
CP-009103,"French, Melton and Washington BV",NL,,2015-06-06,Matthew Wheeler,74838311,NR,,unmatched
CP-005616,FCF,SG,P2WM008CFHT4P7WJXF15,2010-07-07,Luis Russo,58716638,1B,ENT-005673,matched
CP-004043,"Burns, Nguyen and",NL,06MM00K4WL656D1BIO13,2010-12-05,Joseph Caldwell,5758326,1A,ENT-001666,matched
CP-005518,LLP,CA,C9BE00STSE0D1BLZHZ57,2011-01-05,Cassandra Armstrong,97028848,2A,ENT-006584,matched
CP-005936,FCOG,FR,70ZJ0031X4LCRJG9O165,2015-03-19,Rebecca Moon,13644432,2A,ENT-009378,matched
CP-004994,Robinson-Jenkins Investments,JP,XANE007KXFVGVNM1C097,2013-05-12,Kimberly Smith,57315063,2B,ENT-006009,matched
CP-009244,White LLC Partners,LU,,2021-06-05,Morgan Little,59877200,3A,,unmatched
CP-001185,JS,FR,,2020-12-16,Belinda Ford,58625430,2A,ENT-006150,matched
CP-002827,"Dawson, Thomas & Mccormick Holdings",NL,6PGC00E6MZELGLBUWK49,2017-02-06,Heather Roberts,31733168,NR,ENT-008415,matched
CP-008348,Fernandez-Henry & Co,AT,,2013-01-20,Ashley Blackburn,14808965,NR,,unmatched
CP-005934,BSG,DE,,2010-01-03,Michelle Mclean,11840873,2B,ENT-008123,matched
CP-008821,Merritt-Ortiz Group,DK,,2010-03-10,Mr. Brian Snyder MD,13368511,2B,,unmatched
CP-007083,Deleon-Stuart Ltd,GB,,2011-03-13,Amanda Wong,1787531,2B,ENT-005301,ambiguous
CP-005647,"RAMOS, GRAY AND LYONS & CO",DE,LPM200W5JF95ZRX4A459,2015-10-25,Bobby English,2057555,2A,ENT-009787,matched
CP-009107,"Boyd, Briggs and Russell Group",US,,2014-05-15,Jamie Thomas,64650157,3A,,unmatched
CP-005979,Tran PLC GRP,SG,,2015-07-09,Miranda Robinson,66580755,3B,ENT-008215,matched
CP-000779,"Stafford, Campos and Fisher BV",AU,97OC00RVSF64ADK2DB18,2013-10-28,Teresa Baker,9945268,1B,ENT-003435,exact
CP-003705,"Cook, Cruz and",GB,WWRQ00R72A4IXY7KW825,2014-09-01,Albert Moore,89763604,1B,ENT-006581,matched
