counterparty_id,_true_a_id,_match_type
CP-000817,ENT-002204,exact
CP-006764,ENT-003746,matched
CP-005560,ENT-008884,matched
CP-000118,ENT-006558,exact
CP-002351,ENT-006025,matched
CP-001420,ENT-008539,matched
CP-001839,ENT-005683,matched
CP-009712,,unmatched
CP-001913,ENT-008802,matched
CP-006883,ENT-001752,matched
CP-002018,ENT-001592,matched
CP-008613,,unmatched
CP-004849,ENT-008135,matched
CP-004960,ENT-003563,matched
CP-003961,ENT-007874,matched
CP-008406,,unmatched
CP-009979,,unmatched
CP-004354,ENT-003078,matched
CP-002791,ENT-002946,matched
CP-009439,,unmatched
CP-003230,ENT-002022,matched
CP-003818,ENT-000397,matched
CP-007438,ENT-002575,ambiguous
CP-003831,ENT-007714,matched
CP-001069,ENT-007630,matched
CP-007342,ENT-001372,ambiguous
CP-004392,ENT-003420,matched
CP-007134,ENT-000436,ambiguous
CP-003957,ENT-002757,matched
CP-004869,ENT-008359,matched
CP-005278,ENT-003932,matched
CP-000452,ENT-000610,exact
CP-002512,ENT-003838,matched
CP-000655,ENT-003763,exact
CP-000665,ENT-006313,exact
CP-004921,ENT-005029,matched
CP-009658,,unmatched
CP-006642,ENT-005355,matched
CP-006799,ENT-000709,matched
CP-003541,ENT-005180,matched
CP-005024,ENT-009129,matched
CP-002360,ENT-006899,matched
CP-007024,ENT-009466,ambiguous
CP-006775,ENT-009724,matched
CP-004777,ENT-004723,matched
CP-008379,,unmatched
CP-000786,ENT-002494,exact
CP-003822,ENT-007024,matched
CP-004258,ENT-000408,matched
CP-006270,ENT-005082,matched
CP-004645,ENT-001203,matched
CP-007749,ENT-003569,ambiguous
CP-004195,ENT-008030,matched
CP-005258,ENT-008108,matched
CP-003924,ENT-004373,matched
CP-006358,ENT-007119,matched
CP-004608,ENT-005878,matched
CP-001921,ENT-006688,matched
CP-001630,ENT-002559,matched
CP-002040,ENT-000547,matched
CP-009603,,unmatched
CP-009586,,unmatched
CP-005773,ENT-004310,matched
CP-001260,ENT-009821,matched
CP-005613,ENT-007220,matched
CP-002091,ENT-004823,matched
CP-004863,ENT-001469,matched
CP-000715,ENT-003969,exact
CP-003555,ENT-006567,matched
CP-000306,ENT-005722,exact
CP-008730,,unmatched
CP-004293,ENT-008811,matched
CP-004785,ENT-000308,matched
CP-000663,ENT-002003,exact
CP-007119,ENT-000400,ambiguous
CP-000075,ENT-001269,exact
CP-007089,ENT-002772,ambiguous
CP-005308,ENT-007972,matched
CP-008695,,unmatched
CP-002760,ENT-005364,matched
CP-006610,ENT-002294,matched
CP-008845,,unmatched
CP-005433,ENT-003359,matched
CP-007289,ENT-004555,ambiguous
CP-009686,,unmatched
CP-006988,ENT-005287,matched
CP-009048,,unmatched
CP-009574,,unmatched
CP-009470,,unmatched
CP-005469,ENT-003914,matched
CP-003394,ENT-000195,matched
CP-009768,,unmatched
CP-005476,ENT-000937,matched
CP-005598,ENT-007831,matched
CP-003706,ENT-003030,matched
CP-000953,ENT-007751,exact
CP-008574,,unmatched
CP-004021,ENT-009820,matched
CP-001533,ENT-005781,matched
CP-007973,ENT-009901,ambiguous
CP-006261,ENT-004117,matched
CP-004101,ENT-008166,matched
CP-009081,,unmatched
CP-001643,ENT-002506,matched
CP-008527,,unmatched
CP-001317,ENT-001900,matched
CP-004373,ENT-002268,matched
CP-007370,ENT-009656,ambiguous
CP-005353,ENT-007016,matched
CP-005471,ENT-000075,matched
CP-008136,,unmatched
CP-000827,ENT-005571,exact
CP-007135,ENT-006006,ambiguous
CP-002428,ENT-007943,matched
CP-000889,ENT-003698,exact
CP-008696,,unmatched
CP-007366,ENT-008801,ambiguous
CP-004355,ENT-003306,matched
CP-007835,ENT-001948,ambiguous
CP-003599,ENT-006960,matched
CP-006119,ENT-005045,matched
CP-000340,ENT-001790,exact
CP-008937,,unmatched
CP-009853,,unmatched
CP-001713,ENT-006550,matched
CP-006227,ENT-008051,matched
CP-005768,ENT-006891,matched
CP-009060,,unmatched
CP-007808,ENT-000420,ambiguous
CP-003643,ENT-004478,matched
CP-004620,ENT-006991,matched
CP-000952,ENT-004691,exact
CP-006818,ENT-002719,matched
CP-004570,ENT-002367,matched
CP-000295,ENT-007621,exact
CP-008185,,unmatched
CP-008947,,unmatched
CP-001835,ENT-005637,matched
CP-007059,ENT-003994,ambiguous
CP-008174,,unmatched
CP-009003,,unmatched
CP-006372,ENT-002814,matched
CP-006555,ENT-007540,matched
CP-009557,,unmatched
CP-000560,ENT-002944,exact
CP-002881,ENT-000063,matched
CP-004459,ENT-005691,matched
CP-004296,ENT-000464,matched
CP-003823,ENT-005131,matched
CP-005155,ENT-000194,matched
CP-007478,ENT-000505,ambiguous
CP-005352,ENT-005831,matched
CP-005082,ENT-003036,matched
CP-007938,ENT-007345,ambiguous
CP-009700,,unmatched
CP-001752,ENT-003675,matched
CP-001659,ENT-006816,matched
CP-006682,ENT-007498,matched
CP-003837,ENT-008027,matched
CP-008542,,unmatched
CP-004999,ENT-007787,matched
CP-002600,ENT-003513,matched
CP-008752,,unmatched
CP-003910,ENT-005280,matched
CP-007766,ENT-002183,ambiguous
CP-008882,,unmatched
CP-002026,ENT-002661,matched
CP-005657,ENT-008603,matched
CP-000276,ENT-009573,exact
CP-001489,ENT-007038,matched
CP-001122,ENT-009196,matched
CP-003265,ENT-008160,matched
CP-004401,ENT-005104,matched
CP-002382,ENT-002244,matched
CP-000447,ENT-004248,exact
CP-005474,ENT-007434,matched
CP-001733,ENT-006439,matched
CP-003372,ENT-007105,matched
CP-007942,ENT-003740,ambiguous
CP-009646,,unmatched
CP-007665,ENT-001160,ambiguous
CP-006805,ENT-005249,matched
CP-004060,ENT-006032,matched
CP-001741,ENT-003109,matched
CP-004852,ENT-004924,matched
CP-008222,,unmatched
CP-009703,,unmatched
CP-004449,ENT-009556,matched
CP-000442,ENT-005541,exact
CP-009227,,unmatched
CP-000293,ENT-005084,exact
CP-008875,,unmatched
CP-008958,,unmatched
CP-000650,ENT-000366,exact
CP-009805,,unmatched
CP-004199,ENT-007766,matched
CP-006990,ENT-009965,matched
CP-000949,ENT-006507,exact
CP-009020,,unmatched
CP-002799,ENT-009226,matched
CP-008429,,unmatched
CP-005680,ENT-009022,matched
CP-004022,ENT-003052,matched
CP-005074,ENT-002253,matched
CP-002861,ENT-001713,matched
CP-003327,ENT-002381,matched
CP-001365,ENT-004116,matched
CP-002776,ENT-007422,matched
CP-003367,ENT-003486,matched
CP-001402,ENT-002793,matched
CP-000435,ENT-001631,exact
CP-002276,ENT-000148,matched
CP-009612,,unmatched
CP-001465,ENT-005759,matched
CP-008203,,unmatched
CP-005614,ENT-001641,matched
CP-009697,,unmatched
CP-003634,ENT-002185,matched
CP-004959,ENT-000005,matched
CP-002543,ENT-006196,matched
CP-007323,ENT-003523,ambiguous
CP-000450,ENT-005560,exact
CP-006508,ENT-003989,matched
CP-002035,ENT-009177,matched
CP-001375,ENT-009928,matched
CP-006136,ENT-005317,matched
CP-001795,ENT-001041,matched
CP-007797,ENT-007100,ambiguous
CP-006706,ENT-003346,matched
CP-007492,ENT-009498,ambiguous
CP-000253,ENT-003394,exact
CP-004345,ENT-004604,matched
CP-002410,ENT-009234,matched
CP-003175,ENT-009174,matched
CP-002397,ENT-003786,matched
CP-003286,ENT-004459,matched
CP-000496,ENT-007312,exact
CP-009204,,unmatched
CP-002051,ENT-003776,matched
CP-002005,ENT-008742,matched
CP-006767,ENT-001309,matched
CP-004194,ENT-007740,matched
CP-008262,,unmatched
CP-007010,ENT-002480,ambiguous
CP-007549,ENT-005115,ambiguous
CP-005663,ENT-002300,matched
CP-007522,ENT-005812,ambiguous
CP-008108,,unmatched
CP-007792,ENT-004918,ambiguous
CP-007293,ENT-001839,ambiguous
CP-003251,ENT-009099,matched
CP-004973,ENT-008378,matched
CP-000872,ENT-003103,exact
CP-000714,ENT-006404,exact
CP-001669,ENT-000494,matched
CP-009009,,unmatched
CP-002532,ENT-001644,matched
CP-002978,ENT-008265,matched
CP-006361,ENT-009987,matched
CP-004966,ENT-009743,matched
CP-004191,ENT-009464,matched
CP-005819,ENT-002721,matched
CP-008337,,unmatched
CP-002451,ENT-006102,matched
CP-005198,ENT-006969,matched
CP-005093,ENT-006729,matched
CP-008829,,unmatched
CP-006234,ENT-000939,matched
CP-004962,ENT-009602,matched
CP-005808,ENT-008056,matched
CP-005574,ENT-000270,matched
CP-001504,ENT-001192,matched
CP-001372,ENT-009626,matched
CP-006868,ENT-005318,matched
CP-009206,,unmatched
CP-005081,ENT-004815,matched
CP-004721,ENT-007032,matched
CP-009284,,unmatched
CP-009607,,unmatched
CP-000627,ENT-007394,exact
CP-000870,ENT-006409,exact
CP-004339,ENT-007759,matched
CP-007937,ENT-007146,ambiguous
CP-008632,,unmatched
CP-008403,,unmatched
CP-000402,ENT-002996,exact
CP-006089,ENT-005361,matched
CP-003139,ENT-002904,matched
CP-003181,ENT-006067,matched
CP-000971,ENT-006995,exact
CP-005071,ENT-007775,matched
CP-002338,ENT-003005,matched
CP-005608,ENT-001838,matched
CP-004177,ENT-000129,matched
CP-002328,ENT-009780,matched
CP-003504,ENT-007401,matched
CP-001896,ENT-008482,matched
CP-006811,ENT-006673,matched
CP-004769,ENT-007623,matched
CP-007783,ENT-008582,ambiguous
CP-004305,ENT-008756,matched
CP-000721,ENT-004742,exact
CP-005416,ENT-002579,matched
CP-006788,ENT-008927,matched
CP-001549,ENT-005785,matched
CP-000678,ENT-008726,exact
CP-003433,ENT-001384,matched
CP-003903,ENT-009747,matched
CP-007895,ENT-001457,ambiguous
CP-000349,ENT-009529,exact
CP-006919,ENT-007933,matched
CP-007111,ENT-004417,ambiguous
CP-000414,ENT-003299,exact
CP-008983,,unmatched
CP-007175,ENT-005722,ambiguous
CP-001685,ENT-000511,matched
CP-001664,ENT-005925,matched
CP-002379,ENT-003020,matched
CP-000908,ENT-005703,exact
CP-002025,ENT-005293,matched
CP-004039,ENT-005397,matched
CP-003285,ENT-000732,matched
CP-008562,,unmatched
CP-009833,,unmatched
CP-002306,ENT-008817,matched
CP-006835,ENT-009262,matched
CP-009424,,unmatched
CP-000019,ENT-009717,exact
CP-004074,ENT-004636,matched
CP-006948,ENT-004721,matched
CP-005309,ENT-004154,matched
CP-001623,ENT-007184,matched
CP-004379,ENT-005186,matched
CP-004820,ENT-007963,matched
CP-007858,ENT-005624,ambiguous
CP-007724,ENT-009072,ambiguous
CP-004759,ENT-002747,matched
CP-007507,ENT-009636,ambiguous
CP-007856,ENT-000696,ambiguous
CP-007796,ENT-005548,ambiguous
CP-003487,ENT-004150,matched
CP-003544,ENT-007088,matched
CP-006161,ENT-007895,matched
CP-008435,,unmatched
CP-006603,ENT-001930,matched
CP-007304,ENT-006800,ambiguous
CP-000216,ENT-009520,exact
CP-006933,ENT-000891,matched
CP-003030,ENT-006108,matched
CP-003901,ENT-008350,matched
CP-000138,ENT-000838,exact
CP-002141,ENT-001276,matched
CP-003296,ENT-003121,matched
CP-008471,,unmatched
CP-006059,ENT-009341,matched
CP-000195,ENT-008187,exact
CP-001505,ENT-008801,matched
CP-005639,ENT-002806,matched
CP-003930,ENT-001563,matched
CP-003564,ENT-009264,matched
CP-007735,ENT-004082,ambiguous
CP-000686,ENT-002087,exact
CP-006724,ENT-002583,matched
CP-006520,ENT-008022,matched
CP-002353,ENT-002722,matched
CP-005430,ENT-007715,matched
CP-004398,ENT-003366,matched
CP-008906,,unmatched
CP-007167,ENT-001739,ambiguous
CP-007351,ENT-008345,ambiguous
CP-008874,,unmatched
CP-005544,ENT-005803,matched
CP-003821,ENT-007009,matched
CP-008256,,unmatched
CP-009140,,unmatched
CP-006506,ENT-000888,matched
CP-000428,ENT-008223,exact
CP-006455,ENT-004648,matched
CP-009855,,unmatched
CP-009830,,unmatched
CP-004380,ENT-008499,matched
CP-009202,,unmatched
CP-007578,ENT-008451,ambiguous
CP-006082,ENT-008035,matched
CP-005698,ENT-006118,matched
CP-006023,ENT-008818,matched
CP-002981,ENT-002730,matched
CP-009558,,unmatched
CP-002000,ENT-007168,matched
CP-001502,ENT-004223,matched
CP-007775,ENT-008385,ambiguous
CP-005532,ENT-007028,matched
CP-006266,ENT-009456,matched
CP-005751,ENT-007092,matched
CP-002654,ENT-003752,matched
CP-005502,ENT-008969,matched
CP-001753,ENT-003177,matched
CP-008255,,unmatched
CP-009469,,unmatched
CP-004748,ENT-002050,matched
CP-003914,ENT-009389,matched
CP-009198,,unmatched
CP-003898,ENT-002831,matched
CP-005229,ENT-001270,matched
CP-007400,ENT-002019,ambiguous
CP-000257,ENT-000927,exact
CP-000615,ENT-005046,exact
CP-009965,,unmatched
CP-003115,ENT-005919,matched
CP-009346,,unmatched
CP-000490,ENT-004634,exact
CP-004818,ENT-003902,matched
CP-006138,ENT-006784,matched
CP-001499,ENT-005656,matched
CP-009047,,unmatched
CP-009528,,unmatched
CP-004903,ENT-005483,matched
CP-002555,ENT-003580,matched
CP-006340,ENT-002610,matched
CP-005247,ENT-003143,matched
CP-001492,ENT-004064,matched
CP-003699,ENT-004252,matched
CP-003429,ENT-001568,matched
CP-005593,ENT-006624,matched
CP-003635,ENT-003910,matched
CP-002257,ENT-002930,matched
CP-002236,ENT-004965,matched
CP-004007,ENT-006538,matched
CP-001808,ENT-002182,matched
CP-009654,,unmatched
CP-008328,,unmatched
CP-003167,ENT-001542,matched
CP-005156,ENT-004332,matched
CP-007079,ENT-001363,ambiguous
CP-007503,ENT-004711,ambiguous
CP-006849,ENT-009888,matched
CP-008864,,unmatched
CP-001718,ENT-000337,matched
CP-009309,,unmatched
CP-005654,ENT-004597,matched
CP-001224,ENT-002580,matched
CP-007445,ENT-003978,ambiguous
CP-001278,ENT-003158,matched
CP-004376,ENT-003138,matched
CP-002371,ENT-004819,matched
CP-002747,ENT-006701,matched
CP-002316,ENT-007904,matched
CP-002170,ENT-009565,matched
CP-001409,ENT-007669,matched
CP-001995,ENT-008851,matched
CP-006128,ENT-003476,matched
CP-002127,ENT-004884,matched
CP-009459,,unmatched
CP-001048,ENT-002147,matched
CP-007971,ENT-000117,ambiguous
CP-002134,ENT-009305,matched
CP-009398,,unmatched
CP-000976,ENT-003738,exact
CP-000671,ENT-009887,exact
CP-006350,ENT-002429,matched
CP-000213,ENT-002399,exact
CP-001885,ENT-009086,matched
CP-003673,ENT-001500,matched
CP-007919,ENT-007660,ambiguous
CP-004610,ENT-000803,matched
CP-000964,ENT-009435,exact
CP-009640,,unmatched
CP-001186,ENT-007266,matched
CP-003630,ENT-008431,matched
CP-000475,ENT-009193,exact
CP-009660,,unmatched
CP-002150,ENT-002590,matched
CP-004747,ENT-001484,matched
CP-001078,ENT-005649,matched
CP-009270,,unmatched
CP-001307,ENT-002975,matched
CP-002482,ENT-005664,matched
CP-003432,ENT-005885,matched
CP-005509,ENT-001420,matched
CP-006980,ENT-003216,matched
CP-004787,ENT-004930,matched
CP-004715,ENT-002643,matched
CP-006974,ENT-002509,matched
CP-009643,,unmatched
CP-004791,ENT-004710,matched
CP-007063,ENT-009333,ambiguous
CP-009479,,unmatched
CP-007173,ENT-002831,ambiguous
CP-006246,ENT-007967,matched
CP-000054,ENT-000964,exact
CP-007784,ENT-008104,ambiguous
CP-001359,ENT-005037,matched
CP-006090,ENT-004249,matched
CP-006542,ENT-009325,matched
CP-001007,ENT-009763,matched
CP-007184,ENT-002638,ambiguous
CP-009305,,unmatched
CP-008703,,unmatched
CP-000323,ENT-009873,exact
CP-007959,ENT-007111,ambiguous
CP-007740,ENT-009479,ambiguous
CP-003049,ENT-008227,matched
CP-007848,ENT-006194,ambiguous
CP-001812,ENT-005338,matched
CP-006125,ENT-000840,matched
CP-002147,ENT-008361,matched
CP-005118,ENT-009920,matched
CP-001955,ENT-004641,matched
CP-006810,ENT-000570,matched
CP-006069,ENT-001057,matched
CP-004685,ENT-001424,matched
CP-001815,ENT-007580,matched
CP-009033,,unmatched
CP-008366,,unmatched
CP-008312,,unmatched
CP-004535,ENT-006147,matched
CP-007936,ENT-008995,ambiguous
CP-009273,,unmatched
CP-007066,ENT-002657,ambiguous
CP-003950,ENT-003762,matched
CP-001102,ENT-008342,matched
CP-005582,ENT-005276,matched
CP-005411,ENT-008807,matched
CP-006267,ENT-007719,matched
CP-003051,ENT-007212,matched
CP-002383,ENT-003185,matched
CP-007969,ENT-003754,ambiguous
CP-004044,ENT-006566,matched
CP-003294,ENT-009271,matched
CP-000224,ENT-001792,exact
CP-005965,ENT-001109,matched
CP-008093,,unmatched
CP-000333,ENT-008661,exact
CP-000903,ENT-000125,exact
CP-006269,ENT-002782,matched
CP-008079,,unmatched
CP-005740,ENT-000674,matched
CP-007490,ENT-008731,ambiguous
CP-005158,ENT-005976,matched
CP-008038,,unmatched
CP-005020,ENT-007417,matched
CP-004565,ENT-004063,matched
CP-005146,ENT-007011,matched
CP-009474,,unmatched
CP-004701,ENT-005707,matched
CP-006852,ENT-008503,matched
CP-001358,ENT-003446,matched
CP-009188,,unmatched
CP-004846,ENT-008709,matched
CP-001436,ENT-000708,matched
CP-006946,ENT-004423,matched
CP-006177,ENT-000391,matched
CP-002774,ENT-001032,matched
CP-001079,ENT-008949,matched
CP-003799,ENT-009146,matched
CP-006934,ENT-007455,matched
CP-001936,ENT-002265,matched
CP-000044,ENT-007348,exact
CP-006101,ENT-001523,matched
CP-000028,ENT-003934,exact
CP-004693,ENT-002083,matched
CP-004057,ENT-000353,matched
CP-002648,ENT-008812,matched
CP-003200,ENT-005103,matched
CP-008048,,unmatched
CP-003149,ENT-004025,matched
CP-009582,,unmatched
CP-000558,ENT-004911,exact
CP-000239,ENT-003688,exact
CP-000772,ENT-005395,exact
CP-001030,ENT-007086,matched
CP-003983,ENT-002092,matched
CP-002491,ENT-007484,matched
CP-004037,ENT-007388,matched
CP-000904,ENT-006206,exact
CP-009426,,unmatched
CP-003826,ENT-000874,matched
CP-009505,,unmatched
CP-001535,ENT-000905,matched
CP-001558,ENT-002184,matched
CP-005173,ENT-004941,matched
CP-006659,ENT-009123,matched
CP-000304,ENT-003840,exact
CP-003904,ENT-007521,matched
CP-003456,ENT-002391,matched
CP-006501,ENT-004862,matched
CP-009313,,unmatched
CP-009197,,unmatched
CP-008138,,unmatched
CP-005234,ENT-000216,matched
CP-008925,,unmatched
CP-004521,ENT-000363,matched
CP-000132,ENT-006953,exact
CP-006145,ENT-007778,matched
CP-009597,,unmatched
CP-003256,ENT-002725,matched
CP-008352,,unmatched
CP-005517,ENT-006136,matched
CP-003083,ENT-009420,matched
CP-000534,ENT-009891,exact
CP-001770,ENT-006050,matched
CP-002123,ENT-000341,matched
CP-006498,ENT-001628,matched
CP-004519,ENT-000412,matched
CP-001710,ENT-003861,matched
CP-001825,ENT-008975,matched
CP-006196,ENT-005642,matched
CP-004874,ENT-000307,matched
CP-008599,,unmatched
CP-001863,ENT-008091,matched
CP-001925,ENT-003123,matched
CP-000592,ENT-005816,exact
CP-000542,ENT-004143,exact
CP-004481,ENT-002551,matched
CP-008631,,unmatched
CP-001824,ENT-002873,matched
CP-008742,,unmatched
CP-000644,ENT-007622,exact
CP-009254,,unmatched
CP-009272,,unmatched
CP-004230,ENT-005118,matched
CP-006214,ENT-005027,matched
CP-005465,ENT-009379,matched
CP-000320,ENT-002241,exact
CP-008817,,unmatched
CP-000624,ENT-003160,exact
CP-002111,ENT-001526,matched
CP-002015,ENT-001208,matched
CP-003194,ENT-002248,matched
CP-005868,ENT-006947,matched
CP-007325,ENT-002069,ambiguous
CP-001434,ENT-001508,matched
CP-002503,ENT-008585,matched
CP-009393,,unmatched
CP-002651,ENT-004061,matched
CP-001047,ENT-007571,matched
CP-009987,,unmatched
CP-004215,ENT-005444,matched
CP-002389,ENT-008213,matched
CP-001364,ENT-002859,matched
CP-005224,ENT-001383,matched
CP-006580,ENT-009599,matched
CP-007726,ENT-004062,ambiguous
CP-004092,ENT-006639,matched
CP-003727,ENT-002144,matched
CP-009537,,unmatched
CP-001943,ENT-008621,matched
CP-005607,ENT-005934,matched
CP-006691,ENT-007708,matched
CP-005368,ENT-006027,matched
CP-006151,ENT-001884,matched
CP-001215,ENT-000928,matched
CP-003310,ENT-002006,matched
CP-000820,ENT-006421,exact
CP-009541,,unmatched
CP-008399,,unmatched
CP-002191,ENT-007754,matched
CP-009035,,unmatched
CP-000390,ENT-008555,exact
CP-000483,ENT-001316,exact
CP-008421,,unmatched
CP-009560,,unmatched
CP-007000,ENT-005584,ambiguous
CP-009425,,unmatched
CP-005767,ENT-006088,matched
CP-000595,ENT-001984,exact
CP-007870,ENT-003405,ambiguous
CP-006700,ENT-006846,matched
CP-004118,ENT-000069,matched
CP-004003,ENT-005805,matched
CP-008126,,unmatched
CP-003590,ENT-005309,matched
CP-008502,,unmatched
CP-007091,ENT-005879,ambiguous
CP-000089,ENT-009152,exact
CP-004488,ENT-001624,matched
CP-009840,,unmatched
CP-000472,ENT-003330,exact
CP-000156,ENT-008137,exact
CP-000326,ENT-000051,exact
CP-000312,ENT-008354,exact
CP-005026,ENT-001714,matched
CP-002619,ENT-000646,matched
CP-008003,,unmatched
CP-006780,ENT-003280,matched
CP-003571,ENT-007493,matched
CP-008968,,unmatched
CP-005120,ENT-006889,matched
CP-004385,ENT-006280,matched
CP-009454,,unmatched
CP-004093,ENT-004640,matched
CP-003771,ENT-007336,matched
CP-008303,,unmatched
CP-000382,ENT-009182,exact
CP-008434,,unmatched
CP-005285,ENT-009044,matched
CP-009769,,unmatched
CP-006866,ENT-008729,matched
CP-000101,ENT-003882,exact
CP-006043,ENT-000947,matched
CP-000775,ENT-002570,exact
CP-004551,ENT-009315,matched
CP-009100,,unmatched
CP-001865,ENT-007524,matched
CP-002763,ENT-007023,matched
CP-009067,,unmatched
CP-006381,ENT-006465,matched
CP-003192,ENT-005009,matched
CP-009966,,unmatched
CP-002300,ENT-008136,matched
CP-004572,ENT-004666,matched
CP-000136,ENT-006735,exact
CP-002735,ENT-001217,matched
CP-001907,ENT-007275,matched
CP-008990,,unmatched
CP-006391,ENT-002982,matched
CP-006257,ENT-006137,matched
CP-003654,ENT-003731,matched
CP-004479,ENT-001866,matched
CP-000739,ENT-009218,exact
CP-000568,ENT-007696,exact
CP-000565,ENT-006081,exact
CP-007723,ENT-000608,ambiguous
CP-003782,ENT-000729,matched
CP-001610,ENT-001625,matched
CP-003847,ENT-006454,matched
CP-005321,ENT-003215,matched
CP-006164,ENT-006189,matched
CP-005954,ENT-006151,matched
CP-008713,,unmatched
CP-008984,,unmatched
CP-002261,ENT-008978,matched
CP-003659,ENT-005273,matched
CP-002570,ENT-007513,matched
CP-008394,,unmatched
CP-004753,ENT-003043,matched
CP-005689,ENT-006497,matched
CP-009554,,unmatched
CP-001210,ENT-004751,matched
CP-009919,,unmatched
CP-003431,ENT-007762,matched
