entity_id,legal_name,short_name,country_code,lei
ENT-004177,Baldwin PLC GmbH,Baldwin PLC,CA,OPDJ00JISLJA1UWPAU74
ENT-004178,Sanders-Morse GmbH,Sanders-Morse GmbH,CH,FXSC00EGOUZT6FTQT373
ENT-004179,Kirk Ltd Holdings,Kirk Ltd,SE,
ENT-004180,Austin-Arellano AB,Austin-Arellano AB,SG,
ENT-004181,Key-Ramos Group,Key-Ramos Group,GB,DSS500OI4TOKYI2BKV59
ENT-004182,Sanchez and Sons Capital,Sanchez and,DK,XQJB00TKZ1AW72L8NZ59
ENT-004183,"Haney, Johnson and Walker Partners","Haney, Johnson",LU,GDWA00XPCD6I2UUOV058
ENT-004184,"Lucero, Sanchez and Perez Group","Lucero, Sanchez",LU,FOPN00HTRH6R1ZSY9I60
ENT-004185,"Cain, Thomas and Phillips & Partners","Cain, Thomas",JP,6Y5U00LUTVT4BI8U0J29
ENT-004186,Mathews Group Inc,Mathews Group,JP,301S00NU5S3K4602V011
ENT-004187,Perry-Arnold & Co,Perry-Arnold &,DE,
ENT-004188,"Lee, Lopez and Stone GmbH","Lee, Lopez",AT,
ENT-004189,Burton-Oneal Limited,Burton-Oneal Limited,GB,
ENT-004190,Francis-Mann Group,Francis-Mann Group,SG,XSQK00BXCSI0ZGBFNK14
ENT-004191,Lara-Baker AG,Lara-Baker AG,ES,PI4Y00C1I3N20AR13I42
ENT-004192,Diaz-Schaefer BV,Diaz-Schaefer BV,BE,PDFB00Y6VHSVYK4R5771
ENT-004193,Flores LLC AG,Flores LLC,AT,DW7J00OL5JE7OSJWOE76
ENT-004194,Rubio and Sons Limited,Rubio and,GB,Y1LG0070CE3FYWFJRX63
ENT-004195,Heath-Andersen Partners,Heath-Andersen Partners,GB,RBNY000QEH726P07CV20
ENT-004196,Pope PLC Corp,Pope PLC,CA,QC7800RK8W2KPKCMQF68
ENT-004197,Davis PLC BV,Davis PLC,SG,6IH400UGADANNBL27037
ENT-004198,"Alvarez, Edwards and Aguirre Group","Alvarez, Edwards",CH,YGXE00BGN3L7RLO1VP69
ENT-004199,"Perez, Bailey and Park Capital","Perez, Bailey",HK,P8VL00SLR5DUSCR8VO33
ENT-004200,"Nicholson, Walker and Adams NV","Nicholson, Walker",SG,520000Z26KIKSOEHP196
ENT-004201,Stevens Group Holdings,Stevens Group,NO,
ENT-004202,Garza-Brown Group,Garza-Brown Group,US,8B5300CZJY2JT8VTNZ98
ENT-004203,Johnson Group GmbH,Johnson Group,CH,
ENT-004204,"Santos, Huang and Woods & Co","Santos, Huang",AT,
ENT-004205,"Hernandez, Fleming and Jones GmbH","Hernandez, Fleming",CH,SJUV00NVLMX0HGF6PL80
ENT-004206,"Hill, King and Mosley AB","Hill, King",NO,BNBW006GL56IXRXE3G87
ENT-004207,Reeves Group Capital,Reeves Group,AU,
ENT-004208,Padilla-Bender LLC,Padilla-Bender LLC,IT,3BZB00WF5N2JJO7NGM51
ENT-004209,Lewis-Hayes Capital,Lewis-Hayes Capital,NO,J16C00J1WEAWAPEZTH57
ENT-004210,"Terry, Torres and Hall BV","Terry, Torres",IT,HXZ300VKUMGNOJQX4898
ENT-004211,"Shah, Thomas and Ryan Group","Shah, Thomas",GB,NDRH008B1NNGH1T45O37
ENT-004212,"Matthews, Huffman and Arellano Holdings","Matthews, Huffman",DK,QI3V004O8WIO26YX2V69
ENT-004213,Joseph LLC Limited,Joseph LLC,IT,UXQX00GZH9XB6E47FW21
ENT-004214,"Wilson, Madden and Austin Corp","Wilson, Madden",AU,R0GR00PB05EJAJ88AS95
ENT-004215,"Gutierrez, Martin and Lee Group","Gutierrez, Martin",FR,GAAT00DATUC1LYIZN677
ENT-004216,"Ayala, Mayo and Houston AB","Ayala, Mayo",AU,ZPLE00HKAA8RC0809699
ENT-004217,Banks Group AB,Banks Group,IE,AR1P00V9YMU6GHVK7E13
ENT-004218,"Wilson, Davis and Shah AG","Wilson, Davis",DE,I4XD00LPG2TFFRVCUY88
ENT-004219,"Haynes, Jennings and Ballard Group","Haynes, Jennings",BE,UMTV00HT6GLZO0BL7G91
ENT-004220,Horton-Taylor Partners,Horton-Taylor Partners,SG,JR8V00TRWQK16WM6DZ80
ENT-004221,White-Collins Capital,White-Collins Capital,DK,KX6A00WB09Y8SRK2Y666
ENT-004222,Mann LLC Limited,Mann LLC,GB,8VIW001K3L89VHZH7C53
ENT-004223,Davis-Green AG,Davis-Green AG,ES,GLWL007AU73FP5NXE793
ENT-004224,Perez Ltd Capital,Perez Ltd,SG,VMQE00YL0Q2ULE4GGU91
ENT-004225,"Miller, Hayes and Davis Corporation","Miller, Hayes",US,M49D0059BJUSSOPYPS95
ENT-004226,Smith-Obrien & Partners,Smith-Obrien &,JP,YVQ700WR8F7NRYGH3D13
ENT-004227,"Brown, Brooks and Jackson BV","Brown, Brooks",NL,Q8MC00YOB9R5UUSMHV21
ENT-004228,"Smith, Murphy and Torres SA","Smith, Murphy",JP,IQPZ00502XUUA5FJTD79
ENT-004229,"Elliott, Villarreal and Sosa Inc","Elliott, Villarreal",CA,AWPG008GKXD3KTAQ2Y82
ENT-004230,Fields Group LLC,Fields Group,IE,DPM000VGPCGRNJ3D9365
ENT-004231,Nichols LLC Capital,Nichols LLC,IE,GEC8002Y7HSUCOWVUX60
ENT-004232,Wiggins and Sons Partners,Wiggins and,GB,XB0I00P8MCS40JZYWY25
ENT-004233,"Brooks, Thompson and Alexander BV","Brooks, Thompson",LU,5G460020BQ0WW1UAMB76
ENT-004234,Romero Group Capital,Romero Group,FR,PBW200HYS2A2G7LEEI92
ENT-004235,Howell PLC Capital,Howell PLC,DK,KPJG009NK4MI0UI02K51
ENT-004236,Aguirre LLC GmbH,Aguirre LLC,AT,ARTW00LXETAYL91NZZ83
ENT-004237,Rodriguez-Vega Holdings,Rodriguez-Vega Holdings,DE,SESL00MZ4GUBQ3VXPM26
ENT-004238,"Stone, Mccullough and Jimenez Holdings","Stone, Mccullough",DK,LSZ80007ODTTBXYF7487
ENT-004239,"Moore, Austin and Rogers SA","Moore, Austin",JP,LOGY00XXJYS66R6LPN24
ENT-004240,Mcfarland-Kelley Group,Mcfarland-Kelley Group,FR,28OQ000MS3CTDG7V3H47
ENT-004241,Bowers-Raymond Partners,Bowers-Raymond Partners,IE,D01700TXRK3O7DCAIM28
ENT-004242,"Spencer, Morgan and Diaz AB","Spencer, Morgan",DK,8YX700NQACWF8DYBMX56
ENT-004243,Horne Group Corporation,Horne Group,JP,HIP100UQKTZSRENH5B50
ENT-004244,Bauer Inc Partners,Bauer Inc,IE,9L37003H3COT9RE8A611
ENT-004245,Brown-Haas GmbH,Brown-Haas GmbH,DE,85WQ00R822VNZKPUWR19
ENT-004246,Cochran-Browning Capital,Cochran-Browning Capital,GB,ASIU00W2WXNJZHGBSG50
ENT-004247,"Webster, Garza and Abbott GmbH","Webster, Garza",DE,2MR5003WFOBPD0JTJK75
ENT-004248,Alvarado LLC Partners,Alvarado LLC,CA,73HH00P8QNLJJNAGA355
ENT-004249,"Hart, Park and Boyd AB","Hart, Park",JP,H1VJ007CO69EKINPZE54
ENT-004250,"Day, Campbell and Taylor NV","Day, Campbell",SG,6ZNZ000AGR588SQYLK18
ENT-004251,Carter Ltd Group,Carter Ltd,SE,27EW00NBP9FCOG7GVM93
ENT-004252,Powell-Bennett NV,Powell-Bennett NV,CA,2CF000JH0N26DQXKKE40
ENT-004253,Johnson-Garcia AG,Johnson-Garcia AG,IE,2BCZ00CF648HPF08B778
ENT-004254,"Webb, Price and Jimenez Inc","Webb, Price",US,ZUMC00JHCL8QEBBEX571
ENT-004255,Townsend-Hale Inc,Townsend-Hale Inc,CA,N9EW003CCNUR97Z8ER81
ENT-004256,"Guerra, Lopez and Davis Holdings","Guerra, Lopez",IT,Z5B700EXSDWC4KQRWX67
ENT-004257,"Adkins, Duncan and Thompson Capital","Adkins, Duncan",SE,
ENT-004258,Stevenson-Ferguson Capital,Stevenson-Ferguson Capital,DK,V4RW00HCRG7ZSIAGWS30
ENT-004259,Rasmussen Group AG,Rasmussen Group,CH,6EYS00IQK9K235PKAS42
ENT-004260,Bell PLC BV,Bell PLC,NL,35LT00QGKNFZKEQ1GH90
ENT-004261,Colon Ltd PLC,Colon Ltd,GB,8FW800OWLAVHXB1FBY31
ENT-004262,Rodgers-Warren AB,Rodgers-Warren AB,DK,OUI700J7GTFAVJDNFE30
ENT-004263,Hicks Ltd Group,Hicks Ltd,US,9V0700OQKBNGV01EQA72
ENT-004264,"Williams, Lewis and Bryant NV","Williams, Lewis",NL,4RXJ009R5BWNHJAJKG43
ENT-004265,Stafford Ltd SAS,Stafford Ltd,FR,NUBS00WLCEF5ITYPHT48
ENT-004266,Jones-Harris Capital,Jones-Harris Capital,FR,IDSK00N0D600681IBW33
ENT-004267,Duncan PLC Capital,Duncan PLC,FR,TWBG0051KCVYJIQFAD81
ENT-004268,Williams Group & Partners,Williams Group,HK,E1QQ00C9JZY29V4U4C10
ENT-004269,Mccullough Inc AG,Mccullough Inc,LU,SBVC00CVZOJNIQ09QJ39
ENT-004270,Smith-Allen SAS,Smith-Allen SAS,FR,S90N00X727OYAF9JSC29
ENT-004271,Joyce-Benitez Group,Joyce-Benitez Group,IT,IWKY00UO7EW6XCZ40E66
ENT-004272,Watson Group Corp,Watson Group,CA,RH9K00FE9S9ELLLQXY43
ENT-004273,Moore PLC AB,Moore PLC,NO,
ENT-004274,Howell LLC Partners,Howell LLC,GB,SJ0W00AM3C7KJS7HAY95
ENT-004275,Becker-Mckinney BV,Becker-Mckinney BV,NL,GJ8W00V0MQ2QN9EUOB42
ENT-004276,"Collins, Bentley and Valdez Corp","Collins, Bentley",JP,7O0R00CO4OA8RF3PY045
ENT-004277,Ortiz-Smith SAS,Ortiz-Smith SAS,IT,A6WC00T216GYYN1OB753
ENT-004278,Bennett-Kirby Partners,Bennett-Kirby Partners,US,WUM800RU8KQAR78EEZ41
ENT-004279,Montoya Group Limited,Montoya Group,GB,H4BT00Z82P4UC35STW65
ENT-004280,Greene-Sims Holdings,Greene-Sims Holdings,SE,YBZD00ZLGQ5V3VAA3933
ENT-004281,Williams-Wang Holdings,Williams-Wang Holdings,NL,EKN200KA9SSDIEYKGT10
ENT-004282,Alvarado and Sons Corporation,Alvarado and,HK,OL5W00FD2G6LEHRAP314
ENT-004283,Walsh Inc Limited,Walsh Inc,IT,HOIY00FK8AS8671YU249
ENT-004284,Barrera Group Capital,Barrera Group,JP,AZ4800C05HQBQVDBQJ20
ENT-004285,White LLC Corp,White LLC,IT,YIMZ00XP1VE0J2OI3D19
ENT-004286,Harding LLC LLC,Harding LLC,LU,E6TN00CEQHR2J4O9S057
ENT-004287,"Espinoza, Neal and Mitchell GmbH","Espinoza, Neal",DE,C7Y60017BP0Q7RCRZF33
ENT-004288,Mitchell-Hudson Inc,Mitchell-Hudson Inc,SG,7QWZ00ZN1EDHEGJZ1O28
ENT-004289,Juarez Group Capital,Juarez Group,NO,J1RG00JGU60FWR2FPM77
ENT-004290,Clements PLC Holdings,Clements PLC,HK,HQQH00SKB1PMMZTI5071
ENT-004291,Gonzalez-Holmes AB,Gonzalez-Holmes AB,SE,YZ6R00M3CUFPECW2IM13
ENT-004292,Harrison Inc Group,Harrison Inc,IE,GA8I00419VS9C1XN4C39
ENT-004293,Perez Group Partners,Perez Group,AU,IEK300R3UDRLYKHKR295
ENT-004294,Miller Ltd Holdings,Miller Ltd,GB,FRDI00ACNIQ92I5F0E82
ENT-004295,Allen PLC Group,Allen PLC,NL,L4DL001X2BK26BO38932
ENT-004296,Kim-Thomas & Co,Kim-Thomas &,SG,EL4B007T032SYU2W5H43
ENT-004297,"Hammond, Bates and Gordon SRL","Hammond, Bates",ES,P5FL005GYBEXDRP91W85
ENT-004298,Mack Ltd SA,Mack Ltd,JP,PQBH000RYH5ZXNUB8Z79
ENT-004299,Williams-Smith Partners,Williams-Smith Partners,SG,RLJ400D8J5CXCPL90H28
ENT-004300,Peterson LLC GmbH,Peterson LLC,HK,V5KU00JBKDQYOQN5AL87
ENT-004301,Bell and Sons AB,Bell and,LU,KBWD009T3FBHLXJNTR77
ENT-004302,"Brown, James and Arroyo Group","Brown, James",BE,DIZV005PGHCEFUX1SS99
ENT-004303,"Brown, White and Lee AB","Brown, White",NO,PSIU00ORTUEVZIF29D42
ENT-004304,"Griffith, Johnson and Alexander & Co","Griffith, Johnson",AT,K94100FSMRTIWD2UYG90
ENT-004305,Guzman LLC GmbH,Guzman LLC,DE,Z28Q00WJX8VTETEYG342
ENT-004306,"Martin, Payne and Stewart BV","Martin, Payne",NL,
ENT-004307,Cohen Group GmbH,Cohen Group,AT,TGBZ00KASRWCA80YYC61
ENT-004308,"Ferguson, Montgomery and Jackson AB","Ferguson, Montgomery",SE,37OK007OVOT6IZSAPW40
ENT-004309,Wood-Thomas NV,Wood-Thomas NV,NL,H92X006K8S7IIARP9O23
ENT-004310,Sutton Inc AG,Sutton Inc,AT,NYRO0055CVY5XN9RPB42
ENT-004311,Smith-Brown Group,Smith-Brown Group,NL,C7LV00I3EYGZ8S0LJ399
ENT-004312,Mack-Wilson GmbH,Mack-Wilson GmbH,ES,P8DE00TGJFBL5GZFAX83
ENT-004313,Gill Inc SRL,Gill Inc,ES,D7XY005KABGZ0XZIJS34
ENT-004314,"Gardner, Smith and Holloway NV","Gardner, Smith",ES,J9Q5007Z6CX72ZDC0298
ENT-004315,Pineda-Newman AB,Pineda-Newman AB,DK,A0XS00B6HOLOSD0PZA35
ENT-004316,Jennings-Hughes GmbH,Jennings-Hughes GmbH,AT,71IY00X4PLO8OIB8A742
ENT-004317,"Young, Henry and Wright AB","Young, Henry",NO,Q90Z0010JOZO6Z9BT874
ENT-004318,"Gibson, Calhoun and Hernandez Capital","Gibson, Calhoun",IE,GKTW00R7AG13W2N5NO70
ENT-004319,"Suarez, Walker and Mitchell & Partners","Suarez, Walker",AU,X61R00M4SXZE4G6XCH89
ENT-004320,"Thompson, Coffey and Kidd Partners","Thompson, Coffey",US,
ENT-004321,Richardson Inc AB,Richardson Inc,DK,4RGP00MC51BFXGNB3E64
ENT-004322,Trujillo-Thomas Ltd,Trujillo-Thomas Ltd,HK,Q1VP0090P9JPTX7WGI52
ENT-004323,Jenkins-Hobbs & Co,Jenkins-Hobbs &,CH,QGDH0034QEF2QSU8DW35
ENT-004324,Archer and Sons Partners,Archer and,US,1U6X00WHK1MF692PZ010
ENT-004325,"Gomez, Mcmahon and Fisher Ltd","Gomez, Mcmahon",CA,GWQD00885M3EQ3X7XK48
ENT-004326,Murray-Chavez Limited,Murray-Chavez Limited,JP,VSA700FO4UDTQ98VZO51
ENT-004327,Ford-Morgan Holdings,Ford-Morgan Holdings,CH,5WOC00RZSI0EDOIJH924
ENT-004328,"Ross, Cummings and Harris Inc","Ross, Cummings",US,YRY900VVLMID882AOS45
ENT-004329,Marquez PLC GmbH,Marquez PLC,AT,6PQ200ETUP4C3GPT6M80
ENT-004330,Gould Ltd Inc,Gould Ltd,JP,KSWG00N3F2YYF74X2973
ENT-004331,"Mueller, Cox and Ford Capital","Mueller, Cox",SE,FXHY00KI3SBHU1GKVD56
ENT-004332,Brooks-Parker Inc,Brooks-Parker Inc,AU,1WRC00X96R62IAO9P321
ENT-004333,Thomas-Rodriguez LLC,Thomas-Rodriguez LLC,CA,F3JQ000HQB42C5PUD645
ENT-004334,"Chavez, Conway and Sosa AG","Chavez, Conway",AT,HK33003EJN3G2X8XC318
ENT-004335,"Jenkins, Gonzalez and Morgan Capital","Jenkins, Gonzalez",SE,
ENT-004336,Keller PLC SA,Keller PLC,LU,1S5300DE0ZKKSSC8VK67
ENT-004337,White-Ramos Group,White-Ramos Group,GB,XNI700GN0AJQQPEC6518
ENT-004338,"Clark, Bradley and Jackson GmbH","Clark, Bradley",AT,5VU200YSLNQBQD321S18
ENT-004339,"Becker, Hammond and Davidson Holdings","Becker, Hammond",NL,P80I00L11GSU3VRQPK62
ENT-004340,"Casey, Gonzalez and Jenkins AB","Casey, Gonzalez",SE,
ENT-004341,Sanchez-Rodgers Holdings,Sanchez-Rodgers Holdings,IE,E0H500RLPGKBDX0Z0536
ENT-004342,Stewart-Fitzpatrick AG,Stewart-Fitzpatrick AG,ES,V65A00XKZ0TYPD672S29
ENT-004343,"Schmidt, Fuller and Johnson Group","Schmidt, Fuller",GB,OQ6100OFA5P9CLYOA959
ENT-004344,Buchanan Inc BV,Buchanan Inc,NL,ENKR00TAEA3RZZZFLE75
ENT-004345,Smith Inc & Co,Smith Inc,AT,ME1L005GPECIMZPSTI55
ENT-004346,Phelps-Edwards Holdings,Phelps-Edwards Holdings,SE,HCWK00IC1Z29QLXXIS81
ENT-004347,Harris-Hernandez Group,Harris-Hernandez Group,AU,AV3I0074UHUXMNFIKU15
ENT-004348,Parker Inc NV,Parker Inc,BE,GURR00DO7HOKMV0QRS99
ENT-004349,Hanson-Stewart Partners,Hanson-Stewart Partners,JP,PZHO00B6B6M7607JFI41
ENT-004350,Alvarez-Padilla NV,Alvarez-Padilla NV,NL,I73T008DVR7TFA6LXV35
ENT-004351,Turner-Lang Partners,Turner-Lang Partners,JP,O7PQ00TMVCEV32M5X857
ENT-004352,Lester and Sons Group,Lester and,DE,
ENT-004353,Perry PLC Holdings,Perry PLC,DE,K6WV00N4MO94CTKQOK61
ENT-004354,"Ortiz, Hoffman and Fuller Capital","Ortiz, Hoffman",SG,8KY300QUZNUKQOYUZR83
ENT-004355,"Lucero, Vaughn and Mckee AG","Lucero, Vaughn",IT,RA3J00BPQZCKFMF0WU51
ENT-004356,Beck and Sons PLC,Beck and,IT,KB3G00AEJ5DK9O6GHN64
ENT-004357,Davis-Williams Capital,Davis-Williams Capital,NO,36KS00RL2F7K3EOI2K63
ENT-004358,Kennedy-Woods SAS,Kennedy-Woods SAS,CA,GUOO00Y847UD1K2CKD27
ENT-004359,Willis LLC AB,Willis LLC,DK,JOJD0042YMBWKZMZNW58
ENT-004360,Richards-White BV,Richards-White BV,NL,QKCJ00XH840D0AVSKU55
ENT-004361,Waller Ltd Inc,Waller Ltd,LU,7CQV00KOLEF8HVT9MB26
ENT-004362,"Cooper, Morgan and Miller GmbH","Cooper, Morgan",CH,KTIE004JA8JZNL7KKZ34
ENT-004363,Jones-Taylor Inc,Jones-Taylor Inc,US,JMMU00FT24Z4MCPCEZ32
ENT-004364,Byrd-Rangel SAS,Byrd-Rangel SAS,IT,PC4C00J3SSXT7ODSMJ46
ENT-004365,Haney Ltd Group,Haney Ltd,GB,6BHQ007QA2YTLG0MMK97
ENT-004366,Nixon LLC Capital,Nixon LLC,DK,THWK00NP8B9GDKKK7I31
ENT-004367,Dawson-Rush AG,Dawson-Rush AG,IE,
ENT-004368,Gomez Group AG,Gomez Group,DE,3QBN00I5HO6D6XQQCT46
ENT-004369,Howell PLC AG,Howell PLC,ES,
ENT-004370,Frey-Diaz Group,Frey-Diaz Group,DK,1N0100MO458BV45RHQ29
ENT-004371,Lee-Ramirez AG,Lee-Ramirez AG,AU,AY8200KWNBAY2LVKCD14
ENT-004372,"Strong, Johnson and Flores SA","Strong, Johnson",FR,M1UB00H73H8YVK2HY232
ENT-004373,Williams and Sons Capital,Williams and,US,KACU00VEOJRBLB81XH56
ENT-004374,"Parker, Cole and Hamilton & Co","Parker, Cole",SG,
ENT-004375,Nelson Ltd Capital,Nelson Ltd,FR,TG6E001DBH4T67GUN798
ENT-004376,Hopkins-Cook GmbH,Hopkins-Cook GmbH,SG,36GP00S4WXMP3SORCK86
ENT-004377,Anderson PLC Group,Anderson PLC,CH,
ENT-004378,Navarro Inc SAS,Navarro Inc,CA,8IHT00ZJUQ2V3H06SN37
ENT-004379,James-Conway Holdings,James-Conway Holdings,CH,IK2G00ZPZACVU2985B60
ENT-004380,Price-Dominguez Group,Price-Dominguez Group,GB,
ENT-004381,Terry-Rogers & Co,Terry-Rogers &,CH,
ENT-004382,"Nash, Mueller and Russell & Co","Nash, Mueller",CH,VXOR005NZTO4H9VYH232
ENT-004383,Anderson-Reed Inc,Anderson-Reed Inc,ES,
ENT-004384,Tran-Burns AB,Tran-Burns AB,SE,PM8A00E2PIFK8OJV8Z60
ENT-004385,Miller-Cole AG,Miller-Cole AG,CH,IS9800DC7NPK4NYFA957
ENT-004386,"Miller, Wade and Flores Capital","Miller, Wade",SE,SGDT00VGEKFJPTPC1C14
ENT-004387,"Huang, Johnson and Anderson Holdings","Huang, Johnson",AT,JWD600WM2CU45QDZ1R76
ENT-004388,Sanchez and Sons Holdings,Sanchez and,DK,5YLI00SGSL4JFM4TRS25
ENT-004389,Brown-Armstrong & Partners,Brown-Armstrong &,IE,W6QM00T6BQFITPF7ZM76
ENT-004390,Maxwell Inc SA,Maxwell Inc,LU,WQ0G00IVBF80PIQVIY84
ENT-004391,Sharp Ltd Capital,Sharp Ltd,IT,VJJZ008F3U1Y90B68798
ENT-004392,Berg-Williamson Ltd,Berg-Williamson Ltd,IT,SQ5I00HVZRO678GGIE30
ENT-004393,Aguilar Group Partners,Aguilar Group,GB,NZC6004B5U8WBTD85C13
ENT-004394,"Marks, Hartman and Rodriguez BV","Marks, Hartman",LU,
ENT-004395,Brown and Sons Holdings,Brown and,DE,THLK00Q3ELDV59V39259
ENT-004396,Hardin Inc Group,Hardin Inc,BE,58H400M23JOG14EFMQ53
ENT-004397,Davis Inc AB,Davis Inc,IE,
ENT-004398,Hamilton Ltd Corporation,Hamilton Ltd,US,WPLU00DOKXKQPTIP8744
ENT-004399,Clark Ltd Holdings,Clark Ltd,NO,8RJO00XKZ7CKXOM82L15
ENT-004400,Hughes Ltd Holdings,Hughes Ltd,SE,0XF300UYPVSC41IASW85
ENT-004401,"Lee, Roth and Erickson & Partners","Lee, Roth",ES,ZNL30024ZXC8HWHF5L62
ENT-004402,Jacobs-Lopez Group,Jacobs-Lopez Group,DK,RSO700GQT5ZT6QV8QD34
ENT-004403,Dennis-Vargas Corp,Dennis-Vargas Corp,ES,
ENT-004404,Ramos PLC Capital,Ramos PLC,JP,HGUW00AM0TUUCM5Q5P99
ENT-004405,Miller and Sons BV,Miller and,IE,CWT0009VF4M7LOR50S39
ENT-004406,Thomas-Weaver Group,Thomas-Weaver Group,CH,XBGD00PM1HWCOJA35225
ENT-004407,Graves Ltd Group,Graves Ltd,AT,
ENT-004408,Lopez LLC Limited,Lopez LLC,CA,
ENT-004409,Martin Ltd Holdings,Martin Ltd,DK,RI8M00N6DKGL30VXCU12
ENT-004410,"Phillips, Gutierrez and Davidson Capital","Phillips, Gutierrez",US,JKDT002Q8IC1Z7B2LP75
ENT-004411,Simmons LLC AG,Simmons LLC,ES,AHA300VWRV5NIXUX8F29
ENT-004412,"Allen, Smith and Zamora Group","Allen, Smith",HK,
ENT-004413,"King, Webster and Brown Group","King, Webster",DK,QW5J00S32O4D2L7LL254
ENT-004414,Snyder Ltd Holdings,Snyder Ltd,ES,WRUJ00TJMYUVOB8XG030
ENT-004415,Harvey Group SAS,Harvey Group,FR,Q2NR00FBR49UX683F152
ENT-004416,Craig Ltd Capital,Craig Ltd,DK,W3G100AB17ZIAFSYM190
ENT-004417,Smith-Garner Partners,Smith-Garner Partners,US,4M4U00Q39OSMO8ID0Y40
ENT-004418,Flores LLC Holdings,Flores LLC,CH,R2XT00H7T6ICIEJ2W638
ENT-004419,"Becker, Gregory and Jones Group","Becker, Gregory",BE,A56N005WG0V7NUH52Y49
ENT-004420,Acosta-Flores Holdings,Acosta-Flores Holdings,SE,N0060034IAWG8YA7Q967
ENT-004421,Harmon-Castillo Holdings,Harmon-Castillo Holdings,CH,LF9100GDR95KQQ02XV20
ENT-004422,Evans-Burns Ltd,Evans-Burns Ltd,IE,BWWG002LV0CSZ84EXM39
ENT-004423,"Duarte, Lee and Matthews Corp","Duarte, Lee",HK,Y7N100E3SDWTXU00T537
ENT-004424,Vazquez Group LLC,Vazquez Group,CA,WUNI00JCH0QTQ6P8PE10
ENT-004425,Hobbs-Nguyen Corp,Hobbs-Nguyen Corp,US,U0T700PQOC9J65VOUQ89
ENT-004426,Ford-Nolan Capital,Ford-Nolan Capital,FR,ZQP8000KUDS051U1KT46
ENT-004427,Hernandez-Rojas Group,Hernandez-Rojas Group,DE,LYAP00LAFFMMQ23AMW70
ENT-004428,Barnes-Johnson SAS,Barnes-Johnson SAS,FR,
ENT-004429,Kramer Group AB,Kramer Group,SE,3I4R00X4J0Q482RISO12
ENT-004430,"Hernandez, Diaz and Hamilton & Co","Hernandez, Diaz",HK,34Z200QEEF5TKKK5N415
ENT-004431,"Whitehead, Hernandez and Shah NV","Whitehead, Hernandez",NL,O3I300GFRSVJSWHHO775
ENT-004432,Davis Group Group,Davis Group,LU,
ENT-004433,Hernandez-Rogers SRL,Hernandez-Rogers SRL,CA,8G5E00Y0HIUNIDI40J55
ENT-004434,Crawford and Sons Capital,Crawford and,US,R1W900BG4VBPIX2LN149
ENT-004435,Gallegos-Nash Group,Gallegos-Nash Group,DK,7MZI00S7GV8D2ZWE4F39
ENT-004436,Perez-Tucker SA,Perez-Tucker SA,FR,PS1P00XIC8D2MLBT1D41
ENT-004437,"Porter, Graham and York Partners","Porter, Graham",US,5PZG00B5W0Q6Q6760375
ENT-004438,Costa-Brown Holdings,Costa-Brown Holdings,CA,BTUP00PN441DJ8VFMK55
ENT-004439,Jones LLC Capital,Jones LLC,NO,E50K00G3QXMG624LUH44
ENT-004440,"Woods, Roberts and Young GmbH","Woods, Roberts",DE,O3ZM00B8L14QKE8FZH47
ENT-004441,Lara-Butler AG,Lara-Butler AG,DE,
ENT-004442,Frye Ltd SA,Frye Ltd,FR,25E3004PXJS92JVZ2880
ENT-004443,Morgan LLC Capital,Morgan LLC,US,1T5W00NY51J6W59VRM31
ENT-004444,"Montgomery, Carr and George Group","Montgomery, Carr",DE,JE3Q00F7TBX3TH9GTA65
ENT-004445,"Campbell, Hardy and Roman SA","Campbell, Hardy",FR,56UY00O5WL8YQ1FCWW64
ENT-004446,Wood Group Limited,Wood Group,IE,VAXD009N55KWF26CHJ65
ENT-004447,Smith LLC SAS,Smith LLC,IT,
ENT-004448,Sanchez-Blackburn AB,Sanchez-Blackburn AB,NO,GEAQ00BE510MZC9YD311
ENT-004449,"Hall, Wiggins and Edwards LLC","Hall, Wiggins",US,XUYY00X1EV61SEX98I72
ENT-004450,Buchanan-Peters Partners,Buchanan-Peters Partners,US,CWCL00QGHVNM6OZO0835
ENT-004451,"Leon, Hale and Winters AG","Leon, Hale",AU,SCWW00AUM06TS7L7NG19
ENT-004452,Harrington-Armstrong Inc,Harrington-Armstrong Inc,ES,YWVO00J3R0UKW1WHJO33
ENT-004453,Erickson PLC NV,Erickson PLC,ES,RSEU00H23FPLDEXLSD94
ENT-004454,Li and Sons Holdings,Li and,IE,
ENT-004455,Elliott-Zamora Corporation,Elliott-Zamora Corporation,IE,TA9N007Y12A5IN6JJO73
ENT-004456,Dixon-Davis Limited,Dixon-Davis Limited,CA,2WWK00ZF5BUGWXC2HF82
ENT-004457,Hanson Inc GmbH,Hanson Inc,DE,A32O00DUXJTLP9YVXW58
ENT-004458,"Henry, Morrison and Macdonald AB","Henry, Morrison",NO,OJ4W00UEWP9ZGGDH8E60
ENT-004459,"Adams, Cole and Waters Group","Adams, Cole",AT,2FSQ00GAOVV4H2PLB933
ENT-004460,Joseph-Cox NV,Joseph-Cox NV,NL,NPM7005NQK92SFX3B427
ENT-004461,Wells and Sons Corp,Wells and,SG,B68U00DV5EROFXZ4DH54
ENT-004462,"Smith, Kelly and Oliver NV","Smith, Kelly",NL,XXZ900OZ9MTC3JIUXE89
ENT-004463,"Thomas, Nelson and Flores Ltd","Thomas, Nelson",ES,8TBO00FRDFA6XKZ2DM88
