counterparty_id,score,_match_type,_true_a_id,counterparty_address,counterparty_name,credit_limit_usd,domicile,internal_rating,lei_code,onboarded_date,relationship_manager
CP-003873,0.2882,unmatched,,"24278 Skinner Island Suite 957, Lake Phillip, VT 18178","Jackson, Silva and Brown NV",68366625,SG,3A,,2023-07-31,Jenny Cook
CP-005312,0.3049,unmatched,,"106 Walker Via, Heathershire, PW 18068",Reyes-Allen AB,17535260,HK,2A,,2018-07-18,Christy Vasquez
CP-008417,0.3078,unmatched,,"88939 Lewis Spring, West Jessicahaven, UT 35393",Armstrong Group Group,65383240,IE,2B,,2022-12-17,Shawn Huff
CP-002943,0.3395,unmatched,,"665 Carter Summit, South Barry, WI 42532",Williams and Sons & Co,79932087,SG,2B,,2022-11-13,Stephen James
CP-006953,0.3265,unmatched,,"06805 Robinson Lakes, West Cassandratown, UT 86045","Thomas, Evans and Sutton NV",54264387,BE,1A,RV4R003IHK9XZZ3HAN66,2019-12-16,William Murphy
CP-006942,0.3715,unmatched,,"17436 Christopher Row Apt. 596, West Kimberly, MD 57874",Wilson and Sons Corporation,64098267,SG,1B,,2020-12-06,Amanda Garcia
CP-003083,0.3663,unmatched,,"155 Henson Neck, Feliciafort, ND 14583",Davis Ltd Capital,35210637,SE,2A,PZEX00ME3QTHQZS68M85,2010-09-03,Gregory Brown
CP-000038,0.3115,unmatched,,"733 Isabella Hollow Suite 771, New Reneeport, IA 29822","Strong, Fisher and Castaneda SA",60475161,IE,1A,,2020-01-03,Elizabeth Hull
CP-009561,0.3180,unmatched,,"660 Jackson Stravenue, Reginaldhaven, PW 02360","Wheeler, Rodriguez and Kelly PLC",52102809,IT,1A,,2012-04-30,Alyssa Moore
CP-005346,0.3733,unmatched,,"607 Daniel Forge Apt. 228, Johnville, CT 71254","Wilcox, Cabrera and Taylor & Co",99807283,JP,3A,,2018-01-30,Deborah Espinoza
CP-008080,0.3008,unmatched,,"05331 Jim Gardens Suite 443, West Stanleyshire, PR 77622","Thompson, Sharp and Kidd AB",92489004,DK,3B,,2015-05-22,Jeffrey Goodman
CP-000019,0.3395,unmatched,,"74099 Brian Green Suite 733, West Jill, ID 87122","Thomas, Quinn and Anderson AB",70107260,NO,2A,,2022-10-31,Daniel Nguyen
CP-005763,0.3409,unmatched,,"65802 Warner Parkway Suite 762, Wigginsborough, MT 81841",Brown Inc AB,74986611,JP,3A,,2020-02-26,Ebony Gross
CP-001517,0.2962,unmatched,,"50413 Dodson Inlet, Richardmouth, WY 17438",Moon-Carpenter GmbH,77583906,CA,3B,,2011-04-30,Daniel Vargas
CP-003409,0.3533,unmatched,,"7168 Parker Mountain Suite 401, Romeroland, MN 68652",Johnson Group Holdings,70784131,NO,2A,,2016-04-26,Curtis Williams
CP-002378,0.3016,unmatched,,"928 Vasquez Mountains Apt. 049, Davidshire, NC 58385",Robinson-Lee Limited,67658106,AU,3A,,2014-01-18,Dr. Jason Hicks DDS
CP-000569,0.3716,unmatched,,"64886 Chan Harbors, North Jennifer, AS 16260",Brooks-Salinas AB,41703757,SE,2A,,2019-12-27,Roberto Richardson
CP-006594,0.3394,unmatched,,"236 Jones Passage Apt. 134, Keithtown, RI 84009","Davis, Ellison and Campbell Holdings",46184851,DE,2B,P6G3004HE5XO2LAFSG96,2019-03-07,Frank Moss
CP-007822,0.3732,unmatched,,"66217 Pratt Gateway Suite 329, Jasonfort, FL 10802",Tanner Ltd NV,34507532,BE,2A,,2012-10-30,Amber Vaughn
CP-004743,0.3953,unmatched,,"53249 Hall Mission, Sanchezville, MA 53086",Williams Group PLC,13932399,GB,2A,,2011-12-06,Gina Patel
CP-008835,0.2986,unmatched,,"26075 Alexandra Freeway, New Nicole, MS 24200",Stewart-Conway AB,49703657,CA,NR,,2019-09-06,Elizabeth Tran
CP-005088,0.3359,unmatched,,"51530 Mclaughlin Junction Apt. 168, New James, MH 74744",Terry Group SRL,9983680,HK,3A,TVSS00BH8VRM0DBJTK51,2022-03-31,Amy Ruiz
CP-008344,0.3056,unmatched,,"2336 Regina Branch, Bergermouth, AR 71487","Wall, Young and Butler Inc",82018518,AU,1A,C2JM00BDDM6LVCMA6T42,2011-02-15,Lauren Bailey
CP-001312,0.4379,unmatched,,"USNV Ford, FPO AE 30382",Mckenzie-Crawford Capital,28756464,JP,NR,C83T00NTJX8J3NG8LS43,2013-12-06,Mary Thompson
CP-004997,0.3422,unmatched,,"7768 Wells Turnpike, Brownberg, ID 27860","Kramer, Williams and Mitchell AB",61077867,DK,3A,LCD700X4KOE9OCKD5B60,2019-08-03,Jerry Wagner
CP-000689,0.3528,unmatched,,"79854 Joseph Ports Apt. 650, East Christopherport, WI 05479",Anderson Inc AG,14045995,JP,2B,,2017-01-31,Kimberly Bell
CP-009499,0.3825,unmatched,,"8266 Samantha Pine, Justinstad, MI 96002","Perry, Smith and Ryan & Co",45355209,CH,1A,,2010-12-26,Joseph Miller
CP-005748,0.3390,unmatched,,"583 Ronald Meadows, North Nathan, PA 03388",Shaw LLC AB,27637677,SG,2A,,2016-05-25,Jacob Goodman
CP-007834,0.3220,unmatched,,"47662 Scott Villages Apt. 323, Banksberg, NC 20687","Rogers, Ruiz and Kim Capital",78234685,SE,2A,,2023-02-20,Teresa Harris
CP-009728,0.5112,unmatched,,"PSC 9143, Box 7915, APO AA 55782",Watson Inc Group,51561121,IE,1A,,2023-02-22,Angie Chavez DVM
CP-007070,0.3488,unmatched,,"405 Nolan Stravenue, Lake Heatherbury, IA 07977","Gillespie, Leonard and Kelly Partners",69600761,ES,1B,,2017-03-03,Gary Jackson
CP-004734,0.3302,unmatched,,"3755 Jamie Well Suite 713, Hamiltonview, LA 29885",Martin Inc Holdings,15975202,AT,3B,,2023-03-15,Melissa Randolph
CP-002797,0.3181,unmatched,,"8717 Jones Skyway Suite 923, Kellyport, MN 61833",Nguyen-Rodriguez AB,66404295,LU,1A,,2022-08-12,Tina Lee
CP-006320,0.3226,unmatched,,"7017 Mcintyre Village Apt. 874, New Katrinaland, HI 46037","Mcgrath, Richards and Rivera AB",65334348,SE,1A,XXPN00ZHO2OQY3VQ6F90,2023-03-05,Tanner Johnson
CP-004511,0.3762,unmatched,,"8864 Colton Islands Apt. 287, Lake Christopher, RI 51696",Collins-Roberts SA,17480075,FR,1B,,2010-02-21,Rickey Marshall
CP-003762,0.3636,unmatched,,"958 Bauer Mountain, Knightborough, NV 68362",Dennis Ltd Holdings,43906767,DK,1A,,2020-08-30,Michael Mills
CP-008704,0.3212,unmatched,,"5952 Blanchard Forges, Johnsonstad, IA 07342",Hammond Ltd Holdings,76341395,AT,1A,,2016-07-26,Matthew Zuniga
CP-003107,0.3147,unmatched,,"3903 Ruiz Hills Suite 971, Johnsonstad, UT 96747",Thompson-Davidson Partners,40466762,LU,2A,UQCK00QZG6B91SB5YN57,2014-03-13,John Randolph
CP-004360,0.3242,unmatched,,"9579 Kevin Centers Suite 280, Andradeshire, MN 70916",Barker Group & Partners,41203066,AU,1B,,2020-06-22,Dawn Adams
CP-002597,0.3243,unmatched,,"3204 Anthony Lane Suite 875, Mitchellmouth, NM 32145",Thomas-Foster SAS,25051721,FR,NR,R0VF00J6EAWG3KILHH53,2012-06-05,Jason Parrish
CP-009514,0.2982,unmatched,,"2630 Wilson Square Suite 169, Crystalhaven, AK 12159",Montgomery-Contreras AB,75446107,DK,2A,,2018-02-02,Jamie Delacruz
CP-006065,0.3677,unmatched,,"1104 Adams Flat, Michaelshire, TN 64767",Edwards and Sons SRL,27314514,JP,1B,TSKC00YWMC6KG3T63Z94,2023-06-16,Miguel Williams
CP-008596,0.3960,unmatched,,"8629 Perkins Drive Apt. 918, Millerville, ID 93507",Patel and Sons Holdings,90967613,DE,1A,,2018-11-20,Mark Young
CP-003148,0.2934,unmatched,,"202 Mooney Forks, Stevensshire, NC 56572","Lowery, Reyes and Chan AG",28937072,IE,2B,,2012-03-16,Marie Evans
CP-003093,0.4380,unmatched,,"PSC 6118, Box 4587, APO AP 98472",Cantrell-Smith SRL,48840414,AU,2B,YRI300T9OG31EJPIZT65,2015-12-17,Sandra Wright
CP-002184,0.3070,unmatched,,"0356 Vanessa Manor Apt. 253, Angelicaville, CO 42140","Sanders, Wilson and Flores SRL",3802193,IE,3A,D90300A0Y7SM44QC2T67,2016-04-25,Angel White
CP-004551,0.4845,unmatched,,"Unit 4700 Box 6274, DPO AE 09527",Bates Ltd SRL,47489323,JP,2B,,2011-06-14,Jennifer Church
CP-004283,0.4683,unmatched,,"PSC 9138, Box 6726, APO AE 26207","Miller, Fitzgerald and Brown SRL",7910293,SG,3B,,2014-10-10,David Baird
CP-005306,0.3618,unmatched,,"43647 Joshua Forges Suite 192, South Samuel, WV 29035","Chase, Barnett and Burnett Partners",52243416,US,2A,,2020-11-15,Brianna Patterson
CP-006603,0.3643,unmatched,,"87948 Gray Mountain Apt. 544, Lake Luischester, IA 91254",Bryant Group Group,16738158,ES,2A,IYKG00J2DC1EQCIWXY45,2013-12-21,Christine Davis
CP-004863,0.3512,unmatched,,"13532 Melanie Bypass, Jamesborough, WY 93756",Torres-Flores Capital,27692246,DK,2A,,2010-02-04,Charles Cooper
CP-005514,0.3082,unmatched,,"84558 Terry Ferry, Port Eric, GA 02102",Nash Inc Corporation,97730878,HK,2B,,2014-09-10,Randy Nelson
CP-000133,0.3985,unmatched,,"PSC 2003, Box 7132, APO AA 33413",Moran-Lee Capital,2429781,CA,3A,,2022-03-24,Tony Smith
CP-002930,0.3795,unmatched,,"176 Matthew Court, East Travis, NJ 96828",Neal LLC Ltd,51784009,GB,NR,,2013-03-24,Anne Barrera
CP-007125,0.3275,unmatched,,"7130 Rodgers Ports Suite 503, Robertmouth, RI 58922","Collins, Ford and Faulkner AG",66095503,AT,2A,,2010-03-23,Jennifer Foley
CP-009688,0.3538,unmatched,,"751 Andrea Lodge Apt. 415, Port Johnchester, RI 03986","Wagner, Scott and Holloway Limited",70930049,LU,3B,,2019-03-15,Kristin Willis
CP-004402,0.4540,unmatched,,"Unit 6556 Box 1010, DPO AA 41027","Reeves, Flores and Swanson PLC",70639324,GB,1A,,2021-09-25,Jordan Murphy
CP-006370,0.3174,unmatched,,"9275 Ryan Centers Suite 774, Courtneybury, GA 90250",Graham and Sons NV,39193855,JP,NR,,2012-01-31,Thomas Parker
CP-000754,0.3499,unmatched,,"6643 Maureen Square Suite 094, Garciaburgh, OK 86972",Shepard-Johnson Group,95617458,NO,3A,,2010-07-29,Theresa Marshall
CP-002898,0.3227,unmatched,,"170 Kelley Valleys, Michaelville, WV 48059","Fitzgerald, Clarke and Schroeder Inc",79012535,IE,1B,,2020-08-29,Wayne Romero
CP-006026,0.3490,unmatched,,"1925 Jill Lake, West Emilyview, ME 31889",Allen Group GmbH,64368808,CA,3A,,2014-04-23,Michele Miller
CP-006007,0.3398,unmatched,,"64181 Cantu Stream, Mariamouth, DE 80080",Smith LLC Limited,23063191,GB,2B,,2015-05-21,Amanda Robinson
CP-007037,0.3204,unmatched,,"15944 Mitchell Common, New Kevinchester, AZ 16961",Carter-Reyes Holdings,91451393,CH,2A,,2014-12-12,David Macdonald
CP-002868,0.3389,unmatched,,"52663 Debbie Fork, Chenview, MS 29306",Burns-Downs & Co,64129368,CH,3B,Z8TU00YWLKBC7PDG4290,2021-07-01,Nicole Hill
CP-006229,0.2688,unmatched,,"23300 Katie Ranch Apt. 789, Rowlandtown, MT 37007",Cantrell-Pierce AG,79365668,CH,2B,,2016-11-08,Pamela Brown
CP-002289,0.3381,unmatched,,"776 Kelley Plaza, Natashaburgh, OH 57900","Solis, Smith and Haynes Holdings",23679591,DK,1B,,2022-03-20,Courtney Romero
CP-007034,0.3096,unmatched,,"604 Williams Heights, Martinezton, GA 30268","Peterson, Gonzales and Myers AG",73333673,AT,3A,,2019-01-26,Phillip Lee
CP-005856,0.3378,unmatched,,"907 Lambert Stravenue, Murrayborough, RI 15461","Brady, Thompson and Brown NV",29069129,NL,1B,,2016-06-30,Joe Pugh
CP-000714,0.3247,unmatched,,"666 Timothy Cliff Suite 411, Aliport, FL 08751","Garrison, Wallace and Harris AB",34812769,IT,2A,,2021-09-09,Brian Cox
CP-005823,0.3500,unmatched,,"06881 Sabrina Way Suite 985, Amandafurt, IN 04381",Bennett-Beck Corp,38334955,IE,2B,,2013-05-08,Nancy Jones
CP-006034,0.4098,unmatched,,"9429 Fuller Street, Myersburgh, CT 51853","Munoz, Hays and Robertson SAS",38813068,FR,1A,OS3900WSIUUEKVFN1Q39,2018-02-06,Jacqueline Strickland
CP-004208,0.3746,unmatched,,"755 Angela Keys, North Cameron, WA 02982",Kelley and Sons GmbH,52027623,CH,1A,C6IJ00VUUFIBPMAY2O69,2020-01-04,Debbie Collins
CP-000855,0.3410,unmatched,,"091 David Bypass, Benjaminstad, PW 36914","Martin, York and Anthony Corp",59925800,IE,1B,,2021-01-03,Kristina Ali
CP-009088,0.3080,unmatched,,"521 Rogers Curve Suite 625, North Marcusside, AK 31024",Allen-Hernandez Holdings,73559458,NL,1A,,2010-09-18,Jorge Avila
CP-003392,0.3113,unmatched,,"87570 Thomas Spur, South Loriside, ND 37155",Ibarra-Powers SA,93525861,LU,2A,HV2G000OIU1SQMFT3335,2019-04-15,Carlos Ward
CP-008238,0.3138,unmatched,,"36599 Chad Burgs, South James, WI 26669",Ball Group PLC,69222614,IE,2A,,2017-02-02,Jeffery Morrow
CP-000690,0.3423,unmatched,,"477 Maxwell Gardens Suite 059, Tinaton, OH 85240",Powell Group Partners,45223856,GB,1A,JXA000A6CBRHL4OAV512,2020-10-25,Joyce Ortiz
CP-005411,0.2772,unmatched,,"743 Jacob Expressway Apt. 771, North Ashleyberg, MH 43620",Reed Inc Capital,94737481,CA,NR,,2022-04-19,Andrew Williams
CP-004872,0.3353,unmatched,,"9366 Kennedy Cliffs, Caitlynstad, KS 85258",White Ltd Capital,39778303,SG,1B,AHYL00VKOJ287RGN8X15,2018-04-29,Kara Cannon
CP-007200,0.3493,unmatched,,"25873 Reid Curve Apt. 831, Jasonchester, NC 41219",Brooks PLC LLC,68679719,CA,1A,,2014-09-10,Daniel Berry
CP-003468,0.3823,unmatched,,"81203 Katherine Camp Suite 719, South Alexander, SC 86954",Mayo Group & Co,4887511,HK,3A,,2010-05-24,Richard Richmond
CP-005505,0.3989,unmatched,,"69225 Savage Radial, Charlesfurt, KY 58337",Hill and Sons BV,6389167,BE,NR,,2018-08-16,Robert Robertson
CP-001827,0.3491,unmatched,,"98871 Courtney Station, Toddfort, VT 96687",Keller-Ryan BV,69721616,NL,3B,,2011-12-03,Chris Andrews
CP-001645,0.3726,unmatched,,"40057 Hall Ford, Port Kathleen, MT 09103","Jackson, Wilson and Leonard Holdings",40379066,GB,2A,,2018-07-13,Audrey Stevens
CP-001847,0.3172,unmatched,,"7856 Kelsey Junction, Smithville, MN 29146",Garrett-Valdez Capital,56660584,SG,3B,UAGI00WS9VZFCGKD9T43,2012-01-21,Desiree Frost
CP-005822,0.3254,unmatched,,"52790 Wilson Alley Suite 319, Laraton, AL 15144","Charles, Smith and Hernandez & Co",12158298,CH,1B,,2012-06-19,Brian Dean
CP-004420,0.3361,unmatched,,"4540 Lewis Common Apt. 819, Michaelton, DC 45830",Burton LLC AB,87691542,ES,1A,,2012-09-25,Nicole Long
CP-000643,0.3242,unmatched,,"2242 Smith Throughway Apt. 255, North Lauriehaven, OK 42784",Reyes Inc Holdings,63591316,SG,3A,RTUC00L3GRYBB4WZUG76,2011-10-16,Terry Brown
CP-008221,0.3459,unmatched,,"5186 Larry Junctions Apt. 889, Lake Jonathanside, VA 60739",Kelley-Wallace GmbH,97214222,AT,3A,9OK1006CA0HHX7YO4V49,2018-01-07,Rodney Cole
CP-005737,0.3611,unmatched,,"782 Katherine Mill Suite 946, Savageview, MT 43373","Smith, Tucker and Alexander Corp",13897011,AU,NR,,2019-11-13,Daniel Willis
CP-008225,0.3136,unmatched,,"56339 Erika Valleys Apt. 678, East Nicole, AK 70754",Bryan-Fritz Group,12548361,CH,3B,,2017-01-02,Christopher Howard Jr.
CP-002286,0.3462,unmatched,,"236 Cunningham Lake Suite 828, Roberttown, CA 66846",Gray PLC Holdings,49544192,DK,3B,,2022-12-11,Roy Meyers
CP-009266,0.3430,unmatched,,"915 Freeman Rest Suite 581, Josephhaven, NJ 74748",Obrien Group Capital,83714079,FR,1B,,2022-11-20,Taylor Thomas
CP-005773,0.2896,unmatched,,"8398 John Circle Apt. 449, Rileyshire, PR 19617","Adkins, Frey and Brown AG",94032948,CH,2A,,2012-04-22,Brian Stephens
CP-004451,0.4230,unmatched,,"Unit 8231 Box 9111, DPO AE 81871","Meyers, Doyle and Berry SAS",36646592,AU,2A,KOSG00K652MK5LCMR655,2022-12-02,Andres Wood
CP-009719,0.2826,unmatched,,"890 Graham Locks, New Travis, CA 27453",Morse LLC LLC,84626557,CA,2B,,2014-10-03,Maxwell Jackson
CP-006158,0.3243,unmatched,,"5676 Mary Fork, East Mariastad, MD 12295","Powers, Richardson and Webb Ltd",51571916,ES,NR,,2018-05-20,Gerald Brown
CP-007141,0.3651,unmatched,,"6932 Marc Union, East Jasminestad, AS 63620",Morales and Sons Group,52321191,DK,2B,,2019-09-03,Douglas Guzman
CP-004914,0.3655,unmatched,,"6328 Kimberly Trail, South Cynthiachester, CA 72056",Jones LLC Capital,29357549,FR,1A,,2012-05-16,Nicole Martinez
CP-000219,0.3415,unmatched,,"489 Eric Brook Suite 938, Washingtonstad, MT 04331","Moore, Pace and Myers Group",69036753,GB,3B,,2010-07-15,Diana Taylor
CP-009031,0.3555,unmatched,,"214 Kim Ridges Apt. 168, Isaiahchester, KY 37917",Griffin-Jones NV,88066391,NL,3B,,2010-01-26,Mark Hopkins
CP-009318,0.4725,unmatched,,"PSC 7724, Box 3175, APO AA 72196","Jones, Cox and Johnson AB",49713776,AU,2B,,2021-09-22,Casey Collins
CP-008057,0.4117,unmatched,,"PSC 1871, Box 9979, APO AP 76376",Perkins-Campos Ltd,25993742,ES,NR,,2015-06-14,Laura Hall
CP-001324,0.3332,unmatched,,"519 Herrera Place Suite 779, Hartbury, NJ 12935",Schmidt LLC AG,32265155,AU,NR,,2010-11-12,Adam Martin
CP-008471,0.3120,unmatched,,"7645 Deleon Road, Christopherborough, RI 17068",Moore-Harris Limited,80646802,HK,3B,,2011-10-31,Blake Grimes
CP-008013,0.3364,unmatched,,"898 Thompson Estate, Austinhaven, NC 06417","Blevins, Roberts and Taylor Inc",993724,CA,3A,YCWY008KACG3GAK7DN68,2019-12-23,Christian Frey
CP-005057,0.3081,unmatched,,"2579 Wall Island Suite 700, Ronaldburgh, SD 51233","Chavez, Contreras and Rogers SA",50875754,IE,2B,3BWE007KSAV42DFPX190,2020-03-25,Stephen Wilkinson
CP-009385,0.3234,unmatched,,"0371 Lee Extension Suite 516, East Andrewview, CA 41728",Alvarado Ltd AB,45039774,SE,2B,TWYQ00U0XK1F97IXTY58,2022-06-08,Richard Rosario
CP-005160,0.3622,unmatched,,"487 Robin Meadows Suite 191, Garybury, MA 28227","Rice, Gonzalez and Mendoza & Co",62361127,AT,NR,,2023-02-21,Emily Green
CP-000572,0.3545,unmatched,,"99602 Fields Ville, East Anthony, LA 06000",Horn and Sons NV,14821341,BE,3B,OAXE00VHZU3U7K7ZO879,2017-01-26,Karen Johnson
CP-008381,0.3058,unmatched,,"494 Peterson Spurs, East Helen, SC 27237",Lee-Zhang Group,82752632,DK,2A,,2023-08-26,Richard Lopez
CP-009120,0.3525,unmatched,,"3674 Olson Cove Apt. 190, Wilsonview, PW 78478",Johnston and Sons AG,11845693,AT,1B,WRBX005BI8Z6H7BXNC80,2016-11-23,Kaylee Mcintosh
CP-008760,0.3678,unmatched,,"0435 Gomez Landing, Zhangberg, DE 73965","Fitzgerald, Johnson and Nelson Holdings",59178947,SE,3A,1ZX4002F1ZADWSJ7C761,2020-07-19,Thomas Alvarez
CP-000543,0.3091,unmatched,,"747 Bridges Loop, Martinhaven, GA 34822","Benson, Garcia and Powell Group",22616582,AT,2B,W5EO00KRE6R1JOXJ5W23,2012-08-15,Terri Rivas
CP-001400,0.3058,unmatched,,"45442 Calderon Village Suite 520, Wilcoxport, NH 30111",Morton-Francis Group,78259165,DE,3B,,2012-12-19,Rebecca Williams
CP-004859,0.2947,unmatched,,"7638 Aaron Plaza, Ruizville, OK 15314",Grant Group AB,10945561,ES,2B,,2017-09-06,Ryan Davis
CP-000856,0.3870,unmatched,,"405 Bolton Gardens Apt. 739, Lake Joseph, KS 07188","Cunningham, Evans and Sanders LLC",10173924,JP,2A,,2017-05-13,Stephanie Harris
CP-004438,0.3407,unmatched,,"0959 Meredith Coves Suite 440, New Kelsey, ME 96169",Rice-Houston Capital,79394250,GB,NR,,2012-01-04,Kimberly Stevens
CP-001707,0.3624,unmatched,,"46913 Wells Plains, Wilkinsonchester, WI 80345",Brown-Holmes AB,88508334,NO,3A,,2022-10-08,Dave Burton
CP-001006,0.4617,unmatched,,"PSC 4491, Box 2604, APO AP 70464","Vance, Patel and Stewart NV",19424038,LU,2B,,2017-12-10,Kelly Williams
CP-005897,0.3631,unmatched,,"9986 Calderon Ranch Apt. 606, Danafurt, PR 23097",Garcia and Sons Partners,4720759,GB,2A,,2015-02-13,Kristin Johnston
CP-002557,0.4978,unmatched,,"Unit 9383 Box 2468, DPO AE 20429","Matthews, Vega and White Holdings",38027314,SE,NR,5K4100JFUOGXZF7PGC71,2019-07-13,David Dean
CP-007294,0.3018,unmatched,,"161 Singleton Tunnel Apt. 833, Leeberg, WI 71471",Davies-Watson Partners,44359431,CA,1B,4O2300MLOZZLPHSQO961,2010-06-09,Tracie Warren
CP-005624,0.2822,unmatched,,"18735 Sutton Lane, Rachelburgh, OR 09743",Black-Medina Capital,46128589,FR,2B,FS0E00E61JYZFXHCNU32,2014-02-03,Randy Rogers
CP-001665,0.3662,unmatched,,"65609 Williams Rest, Irwinland, ID 96514","Williams, Simmons and Tate Capital",79173753,SE,1B,SK2E008RPTTZKVUIBW44,2016-05-13,Michael Fernandez
CP-008767,0.3711,unmatched,,"64886 John Overpass, Christopherview, CO 18272",Henderson-Flores Group,38749785,BE,3B,,2022-11-17,Dave Williams
CP-008427,0.3283,unmatched,,"554 Rebecca Track Suite 519, East Jenniferhaven, IA 52099",Berger Group & Partners,82701647,LU,2A,,2012-01-27,Teresa Christensen MD
CP-003163,0.3312,unmatched,,"84503 Todd Cove, West Carly, OK 48786",Meyers and Sons Holdings,20801511,GB,NR,BGUL005FPPSGG06JGX59,2019-04-10,Peter Griffin
CP-003641,0.3324,unmatched,,"432 Kim Brooks, Gonzalezfort, CA 26858","Leonard, Harvey and Kennedy AG",80258135,CH,1A,,2020-05-15,Zachary Schroeder
CP-009766,0.4714,unmatched,,"PSC 8077, Box 1230, APO AA 30482","Thomas, Graham and Green Ltd",75281639,GB,NR,,2018-05-22,Jack Scott
CP-000161,0.3703,unmatched,,"527 Maxwell Track, Hillside, UT 12403","Brown, Johnson and Hughes Corporation",29256610,LU,1A,,2021-01-03,Angela Cochran
CP-002989,0.3183,unmatched,,"231 Juan Garden Apt. 478, North Briannafurt, NM 44633",Phillips PLC SA,34063935,HK,1B,KAJU00I057YE3C1G8247,2014-05-07,Thomas Young
CP-002434,0.3163,unmatched,,"4473 Ian Mill Suite 258, South Thomasshire, AS 47708",Wong-Beasley SA,7886429,FR,1A,,2017-09-25,Kristen Ferguson
CP-005146,0.3025,unmatched,,"57272 Bridges Grove Suite 726, Lake Victoria, SD 82699",Wright-Woods Corporation,14320740,US,2A,,2017-08-23,Matthew Wright
CP-005768,0.4322,unmatched,,"PSC 7365, Box 7127, APO AE 49477",Carlson Group AG,78574561,JP,3B,A411006KTQ8G6DPH8P58,2016-02-28,Benjamin Thomas
CP-000744,0.2823,unmatched,,"018 Chambers Gardens, Coreymouth, IN 37098",Novak-Beasley AG,97508493,AU,2B,,2010-11-25,Jeffrey Hahn
CP-006659,0.3039,unmatched,,"27557 Graham Heights Apt. 636, North Vickieburgh, MI 60105",Steele-Hansen Capital,73549969,SE,1B,6VPN00J12DJMHI56SY88,2015-07-11,Michelle Hanson
CP-009635,0.3422,unmatched,,"68706 Allison Grove, Brettfurt, IN 78122",Leonard Ltd AB,7799413,NO,1B,,2015-03-16,Barbara Thompson
CP-006544,0.3587,unmatched,,"052 Eric Stravenue Apt. 985, Port Jordan, IN 30222",Andrews Group Holdings,12111371,AU,1B,L522008FBGNPFTJCP022,2013-09-02,Kenneth Mitchell
CP-005464,0.3853,unmatched,,"0900 Thomas Rue, Lake Austinberg, PR 79949",Nelson Ltd Capital,79158708,ES,3A,MK5H00WE33C4C53JOR98,2018-07-15,Jerry Miller
CP-002190,0.3641,unmatched,,"74247 Juan Common Apt. 524, Lake Josefurt, DC 75998",Myers PLC & Co,20650636,CH,1B,,2022-10-14,Daniel Morgan
CP-008157,0.2941,unmatched,,"938 Ryan Station Suite 864, East Melindamouth, AS 55324","Knight, Parsons and Murray BV",3623692,CA,1A,O8YB00X7XJ86RFP6MA65,2017-11-19,Angel Frazier
CP-006288,0.2981,unmatched,,"20869 Nelson Trafficway, East Whitneymouth, AR 39371",Young-Miller BV,86717548,SG,NR,,2022-08-31,Lori Young
CP-000194,0.2982,unmatched,,"8652 Weaver Spurs, South Jeffreyside, MH 48814",Navarro-Burnett Capital,17943876,US,1B,U2ZN00O9MIIVIIUS0255,2023-03-18,Robert Hooper
CP-000275,0.4352,unmatched,,"PSC 3958, Box 5561, APO AA 90218",Ruiz LLC & Co,41362043,DE,2A,1P6F00TR96WRAMOLD049,2015-03-31,Charles Williams
CP-008958,0.4133,unmatched,,"7865 Mosley Ranch, Kaitlynmouth, PW 74826",Barr and Sons NV,84422313,BE,2B,,2018-10-14,Randy Bullock
CP-008818,0.3624,unmatched,,"823 Evans Plaza, East Shannonfurt, KY 72847",Harrell PLC AG,80063924,AT,1B,,2021-08-30,Tracy Cervantes
CP-005753,0.3241,unmatched,,"290 William Cliff, Lake Shawnville, RI 24031",Walker-Berg Group,83538613,NL,1A,,2021-12-02,Carolyn Moreno
