a_id,b_id,score,classification,legal_name_counterparty_name_score,registered_address_counterparty_address_score,__score,legal_name_counterparty_name_score
ENT-002642,CP-002642,0.9926,auto,0.9753,1.0000,0.0000,0.9753
ENT-006447,CP-006447,0.9247,auto,0.7840,1.0000,0.0000,0.7840
ENT-008121,CP-008121,0.8918,auto,0.6610,1.0000,0.0000,0.6610
ENT-005894,CP-005894,0.9857,auto,0.5164,1.0000,0.0000,0.5164
ENT-009659,CP-009659,0.9554,auto,0.8513,1.0000,0.0000,0.8513
ENT-002418,CP-002418,0.9870,auto,0.9568,1.0000,0.0000,0.9568
ENT-002198,CP-002198,0.7288,auto,0.4619,0.9194,0.0000,0.4619
ENT-001056,CP-001056,0.8946,auto,1.0000,0.7972,0.0000,1.0000
ENT-006029,CP-006029,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-008418,CP-008418,0.9297,auto,0.9615,0.8656,0.0000,0.9615
ENT-009579,CP-009579,0.9573,auto,1.0000,0.8932,0.0000,1.0000
ENT-004885,CP-004885,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-002293,CP-002293,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-000312,CP-000312,0.9920,auto,0.9735,1.0000,0.0000,0.9735
ENT-003295,CP-003295,0.9043,auto,0.9916,0.8785,0.0000,0.9916
ENT-007057,CP-007057,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-004315,CP-004315,0.9665,auto,0.4838,1.0000,0.0000,0.4838
ENT-002854,CP-002854,0.8962,auto,0.8519,0.8964,0.0000,0.8519
ENT-004989,CP-004989,0.9111,auto,0.3944,0.9195,0.0000,0.3944
ENT-007441,CP-007441,0.7991,auto,0.4915,0.9903,0.0000,0.4915
ENT-006166,CP-006166,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-004444,CP-004444,0.9851,auto,0.9505,1.0000,0.0000,0.9505
ENT-000265,CP-000265,0.9289,auto,1.0000,0.9187,0.0000,1.0000
ENT-002040,CP-002040,0.7904,auto,0.4818,1.0000,0.0000,0.4818
ENT-001794,CP-001794,0.8274,auto,0.9284,0.8436,0.0000,0.9284
ENT-009956,CP-009956,0.9378,auto,0.9457,0.8930,0.0000,0.9457
ENT-009631,CP-009631,0.9663,auto,0.8876,1.0000,0.0000,0.8876
ENT-002847,CP-002847,0.9271,auto,0.8181,1.0000,0.0000,0.8181
ENT-006512,CP-006512,0.9854,auto,1.0000,0.9718,0.0000,1.0000
ENT-002931,CP-002931,0.9498,auto,1.0000,0.9300,0.0000,1.0000
ENT-009523,CP-009523,0.8256,auto,0.5174,1.0000,0.0000,0.5174
ENT-006555,CP-006555,0.8599,auto,0.8494,0.8503,0.0000,0.8494
ENT-001027,CP-001027,0.9715,auto,1.0000,0.9529,0.0000,1.0000
ENT-001805,CP-001805,0.9733,auto,0.9111,1.0000,0.0000,0.9111
ENT-004449,CP-004449,0.8914,auto,0.7272,0.9640,0.0000,0.7272
ENT-007588,CP-007588,0.9972,auto,1.0000,0.9930,0.0000,1.0000
ENT-002159,CP-002159,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-004356,CP-004356,0.8137,auto,0.4748,1.0000,0.0000,0.4748
ENT-004355,CP-004355,0.8691,auto,0.8823,0.8673,0.0000,0.8823
ENT-001844,CP-001844,0.9547,auto,0.9450,0.9788,0.0000,0.9450
ENT-006898,CP-006898,0.8677,auto,0.7678,0.9601,0.0000,0.7678
ENT-009141,CP-009141,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-002670,CP-002670,0.9574,auto,0.8785,1.0000,0.0000,0.8785
ENT-001892,CP-001892,0.9655,auto,1.0000,0.9448,0.0000,1.0000
ENT-000542,CP-000542,0.9803,auto,0.5204,1.0000,0.0000,0.5204
ENT-003356,CP-003356,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-006343,CP-006343,0.9463,auto,0.3866,0.9737,0.0000,0.3866
ENT-005176,CP-005176,0.9512,auto,1.0000,0.8951,0.0000,1.0000
ENT-004799,CP-004799,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-005999,CP-005999,0.9496,auto,0.8542,0.9833,0.0000,0.8542
ENT-005319,CP-005319,0.9870,auto,0.9567,1.0000,0.0000,0.9567
ENT-005341,CP-005341,0.9232,auto,0.8927,0.9636,0.0000,0.8927
ENT-000450,CP-000450,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-007753,CP-007753,0.9594,auto,1.0000,0.9812,0.0000,1.0000
ENT-008780,CP-008780,0.9553,auto,0.8509,1.0000,0.0000,0.8509
ENT-000684,CP-000684,0.9867,auto,0.9556,1.0000,0.0000,0.9556
ENT-008424,CP-008424,0.9654,auto,0.9629,0.9713,0.0000,0.9629
ENT-006858,CP-006858,0.9435,auto,0.8559,1.0000,0.0000,0.8559
ENT-005292,CP-005292,0.9112,auto,0.7167,1.0000,0.0000,0.7167
ENT-002328,CP-002328,0.9920,auto,0.9733,1.0000,0.0000,0.9733
ENT-008493,CP-008493,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-003847,CP-003847,0.9222,auto,0.7568,1.0000,0.0000,0.7568
ENT-007317,CP-007317,0.9636,auto,0.9230,1.0000,0.0000,0.9230
ENT-006633,CP-006633,0.9401,auto,0.4570,0.9574,0.0000,0.4570
ENT-002421,CP-002421,0.9736,auto,0.9504,0.9711,0.0000,0.9504
ENT-007933,CP-007933,0.8974,auto,0.8458,0.9615,0.0000,0.8458
ENT-009146,CP-009146,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-006293,CP-006293,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-008135,CP-008135,0.9921,auto,0.9736,1.0000,0.0000,0.9736
ENT-003091,CP-003091,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-002084,CP-002084,0.9474,auto,0.9164,1.0000,0.0000,0.9164
ENT-001565,CP-001565,0.9962,auto,0.9874,1.0000,0.0000,0.9874
ENT-007118,CP-007118,0.9920,auto,0.9735,1.0000,0.0000,0.9735
ENT-008045,CP-008045,0.8582,auto,0.7048,0.9213,0.0000,0.7048
ENT-000952,CP-000952,0.8778,auto,0.8032,0.9833,0.0000,0.8032
ENT-009593,CP-009593,0.9273,auto,0.4720,0.9914,0.0000,0.4720
ENT-005593,CP-005593,0.9475,auto,0.8249,1.0000,0.0000,0.8249
ENT-004579,CP-004579,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-008737,CP-008737,0.7929,auto,0.4587,1.0000,0.0000,0.4587
ENT-000117,CP-000117,0.9778,auto,0.9261,1.0000,0.0000,0.9261
ENT-007792,CP-007792,0.9711,auto,0.9656,1.0000,0.0000,0.9656
ENT-000774,CP-000774,0.7745,auto,0.4486,1.0000,0.0000,0.4486
ENT-004867,CP-004867,0.7478,auto,0.3145,1.0000,0.0000,0.3145
ENT-007992,CP-007992,0.9395,auto,0.9385,0.8991,0.0000,0.9385
ENT-004877,CP-004877,0.8103,auto,0.7320,0.9319,0.0000,0.7320
ENT-002980,CP-002980,0.7262,auto,0.3675,0.9297,0.0000,0.3675
ENT-000949,CP-000949,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-007092,CP-007092,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-005327,CP-005327,0.9967,auto,0.9889,1.0000,0.0000,0.9889
ENT-008785,CP-008785,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-002367,CP-002367,0.9521,auto,0.8403,1.0000,0.0000,0.8403
ENT-005959,CP-005959,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-008751,CP-008751,0.8990,auto,1.0000,0.8676,0.0000,1.0000
ENT-001075,CP-001075,0.9761,auto,1.0000,0.9403,0.0000,1.0000
ENT-004057,CP-004057,0.9575,auto,1.0000,0.9630,0.0000,1.0000
ENT-005403,CP-005403,0.9678,auto,1.0000,0.9865,0.0000,1.0000
ENT-008725,CP-008725,0.9169,auto,0.9484,0.8963,0.0000,0.9484
ENT-008189,CP-008189,0.9779,auto,0.9264,1.0000,0.0000,0.9264
ENT-008544,CP-008544,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-007362,CP-007362,0.9501,auto,0.8819,1.0000,0.0000,0.8819
ENT-006018,CP-006018,0.7496,auto,0.3430,1.0000,0.0000,0.3430
ENT-000461,CP-000461,0.7881,auto,0.4525,1.0000,0.0000,0.4525
ENT-000566,CP-000566,0.9135,auto,0.7386,1.0000,0.0000,0.7386
ENT-002966,CP-002966,0.9952,auto,1.0000,0.9879,0.0000,1.0000
ENT-008744,CP-008744,0.9728,auto,1.0000,0.9534,0.0000,1.0000
ENT-006980,CP-006980,0.9917,auto,0.9722,1.0000,0.0000,0.9722
ENT-009970,CP-009970,0.9480,auto,1.0000,0.8877,0.0000,1.0000
ENT-006036,CP-006036,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-006879,CP-006879,0.9512,auto,0.8571,0.9853,0.0000,0.8571
ENT-002829,CP-002829,0.9542,auto,0.5432,0.9172,0.0000,0.5432
ENT-003128,CP-003128,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-009254,CP-009254,0.9257,auto,0.8354,0.9904,0.0000,0.8354
ENT-000636,CP-000636,0.9955,auto,0.9850,1.0000,0.0000,0.9850
ENT-000324,CP-000324,0.9201,auto,0.9340,0.9313,0.0000,0.9340
ENT-001079,CP-001079,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-003028,CP-003028,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-001672,CP-001672,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-002122,CP-002122,0.8870,auto,0.8872,0.9362,0.0000,0.8872
ENT-005430,CP-005430,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-004121,CP-004121,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-000817,CP-000817,0.8487,auto,0.6999,0.9874,0.0000,0.6999
ENT-005601,CP-005601,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-007293,CP-007293,0.8838,auto,0.9670,0.8916,0.0000,0.9670
ENT-006938,CP-006938,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-007450,CP-007450,0.9058,auto,0.7149,1.0000,0.0000,0.7149
ENT-007657,CP-007657,0.7420,auto,0.3211,1.0000,0.0000,0.3211
ENT-009295,CP-009295,0.9009,auto,0.4848,0.9254,0.0000,0.4848
ENT-000614,CP-000614,0.9690,auto,1.0000,0.9226,0.0000,1.0000
ENT-008002,CP-008002,0.9463,auto,0.8899,1.0000,0.0000,0.8899
ENT-004037,CP-004037,0.9771,auto,0.9238,1.0000,0.0000,0.9238
ENT-007413,CP-007413,0.9648,auto,0.9014,1.0000,0.0000,0.9014
ENT-005708,CP-005708,0.7654,auto,0.3774,1.0000,0.0000,0.3774
ENT-006171,CP-006171,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-001718,CP-001718,0.9425,auto,0.9671,0.9526,0.0000,0.9671
ENT-005248,CP-005248,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-000011,CP-000011,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-005325,CP-005325,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-007481,CP-007481,0.9728,auto,0.9094,1.0000,0.0000,0.9094
ENT-007234,CP-007234,0.9379,auto,0.8468,1.0000,0.0000,0.8468
ENT-009655,CP-009655,0.9559,auto,0.9817,0.9670,0.0000,0.9817
ENT-005216,CP-005216,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-001687,CP-001687,0.7637,auto,0.3852,1.0000,0.0000,0.3852
ENT-003998,CP-003998,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-008923,CP-008923,0.9262,auto,1.0000,0.8774,0.0000,1.0000
ENT-000212,CP-000212,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-003578,CP-003578,0.9726,auto,0.9086,1.0000,0.0000,0.9086
ENT-004699,CP-004699,0.9783,auto,0.9278,1.0000,0.0000,0.9278
ENT-005523,CP-005523,0.7325,auto,0.4259,0.9539,0.0000,0.4259
ENT-007669,CP-007669,0.9232,auto,1.0000,0.8604,0.0000,1.0000
ENT-002171,CP-002171,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-008872,CP-008872,0.6980,auto,0.4127,0.9176,0.0000,0.4127
ENT-007522,CP-007522,0.9439,auto,0.9714,0.9183,0.0000,0.9714
ENT-003452,CP-003452,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-004250,CP-004250,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-006669,CP-006669,0.7772,auto,0.4204,1.0000,0.0000,0.4204
ENT-005681,CP-005681,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-008234,CP-008234,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-000069,CP-000069,0.7105,auto,0.4539,0.9060,0.0000,0.4539
ENT-008412,CP-008412,0.9872,auto,0.5564,1.0000,0.0000,0.5564
ENT-005367,CP-005367,0.9742,auto,0.9540,1.0000,0.0000,0.9540
ENT-008956,CP-008956,0.9278,auto,0.9315,1.0000,0.0000,0.9315
ENT-008094,CP-008094,0.9918,auto,0.9728,1.0000,0.0000,0.9728
ENT-002990,CP-002990,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-007281,CP-007281,0.6713,auto,0.3567,0.9422,0.0000,0.3567
ENT-006002,CP-006002,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-002028,CP-002028,0.9707,auto,1.0000,0.9470,0.0000,1.0000
ENT-001432,CP-001432,0.9007,auto,0.8677,0.9787,0.0000,0.8677
ENT-006495,CP-006495,0.8492,auto,0.9220,0.8622,0.0000,0.9220
ENT-002316,CP-002316,0.9929,auto,0.9762,1.0000,0.0000,0.9762
ENT-006273,CP-006273,0.9646,auto,0.4458,1.0000,0.0000,0.4458
ENT-006727,CP-006727,0.9425,auto,1.0000,0.9340,0.0000,1.0000
ENT-004583,CP-004583,0.9982,auto,0.9938,1.0000,0.0000,0.9938
ENT-004536,CP-004536,0.9813,auto,1.0000,0.9578,0.0000,1.0000
ENT-009943,CP-009943,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-008979,CP-008979,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-004440,CP-004440,0.9911,auto,0.9704,1.0000,0.0000,0.9704
ENT-001898,CP-001898,0.9873,auto,0.9738,1.0000,0.0000,0.9738
ENT-003121,CP-003121,0.8908,auto,0.6650,1.0000,0.0000,0.6650
ENT-005939,CP-005939,0.9606,auto,0.9913,0.9534,0.0000,0.9913
ENT-009187,CP-009187,0.9619,auto,0.8731,1.0000,0.0000,0.8731
ENT-001195,CP-001195,0.9022,auto,0.9197,0.9211,0.0000,0.9197
ENT-000056,CP-000056,0.9355,auto,0.9600,0.9303,0.0000,0.9600
ENT-000363,CP-000363,0.9482,auto,0.9302,0.9353,0.0000,0.9302
ENT-009929,CP-009929,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-006805,CP-006805,0.9040,auto,0.8862,0.9668,0.0000,0.8862
ENT-001756,CP-001756,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-002626,CP-002626,0.9404,auto,0.8589,1.0000,0.0000,0.8589
ENT-009164,CP-009164,0.9012,auto,0.9070,0.9572,0.0000,0.9070
ENT-007592,CP-007592,0.9343,auto,0.8782,0.9629,0.0000,0.8782
ENT-006554,CP-006554,0.9947,auto,0.9823,1.0000,0.0000,0.9823
ENT-008391,CP-008391,0.9742,auto,1.0000,0.9872,0.0000,1.0000
ENT-002649,CP-002649,0.9759,auto,0.9197,1.0000,0.0000,0.9197
ENT-002620,CP-002620,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-009154,CP-009154,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-006021,CP-006021,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-007462,CP-007462,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-009538,CP-009538,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-006033,CP-006033,0.9604,auto,0.8679,1.0000,0.0000,0.8679
ENT-005880,CP-005880,0.8539,auto,0.9685,0.8622,0.0000,0.9685
ENT-002634,CP-002634,0.9527,auto,0.8580,1.0000,0.0000,0.8580
ENT-003032,CP-003032,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-004870,CP-004870,0.9725,auto,0.9084,1.0000,0.0000,0.9084
ENT-009353,CP-009353,0.9814,auto,0.9381,1.0000,0.0000,0.9381
ENT-004387,CP-004387,0.8011,auto,0.5206,1.0000,0.0000,0.5206
ENT-005410,CP-005410,0.9841,auto,1.0000,0.9602,0.0000,1.0000
ENT-001198,CP-001198,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-004050,CP-004050,0.9509,auto,1.0000,0.9379,0.0000,1.0000
ENT-009913,CP-009913,0.9803,auto,0.9343,1.0000,0.0000,0.9343
ENT-005381,CP-005381,0.9416,auto,0.8498,1.0000,0.0000,0.8498
ENT-000021,CP-000021,0.9562,auto,1.0000,0.9840,0.0000,1.0000
ENT-005458,CP-005458,0.9615,auto,0.8716,1.0000,0.0000,0.8716
ENT-002020,CP-002020,0.9902,auto,1.0000,0.9756,0.0000,1.0000
ENT-003964,CP-003964,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-001261,CP-001261,0.9641,auto,0.9255,1.0000,0.0000,0.9255
ENT-000230,CP-000230,0.9518,auto,0.8514,1.0000,0.0000,0.8514
ENT-007664,CP-007664,0.9358,auto,0.3623,1.0000,0.0000,0.3623
ENT-003961,CP-003961,0.9438,auto,0.8828,1.0000,0.0000,0.8828
ENT-001682,CP-001682,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-004716,CP-004716,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-007675,CP-007675,0.9612,auto,0.8708,1.0000,0.0000,0.8708
ENT-008534,CP-008534,0.9872,auto,1.0000,0.9681,0.0000,1.0000
ENT-005060,CP-005060,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-002155,CP-002155,0.8910,auto,1.0000,0.8758,0.0000,1.0000
ENT-000732,CP-000732,0.9046,auto,0.9719,0.8450,0.0000,0.9719
ENT-008715,CP-008715,0.9719,auto,1.0000,0.9566,0.0000,1.0000
ENT-006770,CP-006770,0.9325,auto,0.3566,1.0000,0.0000,0.3566
ENT-003477,CP-003477,0.9743,auto,0.9142,1.0000,0.0000,0.9142
ENT-004917,CP-004917,0.6801,auto,0.4727,0.8844,0.0000,0.4727
ENT-006818,CP-006818,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-000878,CP-000878,0.9251,auto,0.9210,0.9846,0.0000,0.9210
ENT-009433,CP-009433,0.7086,auto,0.3684,0.9225,0.0000,0.3684
ENT-003257,CP-003257,0.9706,auto,1.0000,0.9864,0.0000,1.0000
ENT-002867,CP-002867,0.9861,auto,0.9538,1.0000,0.0000,0.9538
ENT-001222,CP-001222,0.9394,auto,0.8464,1.0000,0.0000,0.8464
ENT-001498,CP-001498,0.7877,auto,0.4539,1.0000,0.0000,0.4539
ENT-005485,CP-005485,0.9409,auto,0.8410,1.0000,0.0000,0.8410
ENT-000671,CP-000671,0.8503,auto,0.5587,1.0000,0.0000,0.5587
ENT-001879,CP-001879,0.9400,auto,1.0000,0.9242,0.0000,1.0000
ENT-003472,CP-003472,0.8745,auto,0.3579,0.9031,0.0000,0.3579
ENT-007998,CP-007998,0.9801,auto,1.0000,0.9502,0.0000,1.0000
ENT-005868,CP-005868,0.9871,auto,0.9571,1.0000,0.0000,0.9571
ENT-007342,CP-007342,0.9502,auto,0.8589,1.0000,0.0000,0.8589
ENT-006732,CP-006732,0.9568,auto,1.0000,0.9096,0.0000,1.0000
ENT-002069,CP-002069,0.9377,auto,0.9439,0.9023,0.0000,0.9439
ENT-000534,CP-000534,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-005574,CP-005574,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-003252,CP-003252,0.9538,auto,1.0000,0.9691,0.0000,1.0000
ENT-008413,CP-008413,0.9652,auto,0.4006,1.0000,0.0000,0.4006
ENT-008158,CP-008158,0.8101,auto,0.4698,1.0000,0.0000,0.4698
ENT-001954,CP-001954,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-003159,CP-003159,0.9436,auto,0.8806,1.0000,0.0000,0.8806
ENT-003607,CP-003607,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-002824,CP-002824,0.9386,auto,0.9376,0.9354,0.0000,0.9376
ENT-000733,CP-000733,0.9613,auto,1.0000,0.9357,0.0000,1.0000
ENT-002655,CP-002655,0.8007,auto,0.4896,1.0000,0.0000,0.4896
ENT-000018,CP-000018,0.8531,auto,0.6975,0.9605,0.0000,0.6975
ENT-004389,CP-004389,0.9323,auto,0.9211,0.9382,0.0000,0.9211
ENT-000447,CP-000447,0.9377,auto,0.9839,0.9186,0.0000,0.9839
ENT-008681,CP-008681,0.9954,auto,0.9847,1.0000,0.0000,0.9847
ENT-004192,CP-004192,0.9347,auto,0.8170,0.9903,0.0000,0.8170
ENT-003152,CP-003152,0.8787,auto,0.8154,0.9829,0.0000,0.8154
ENT-005291,CP-005291,0.9297,auto,0.9667,0.9769,0.0000,0.9667
ENT-008533,CP-008533,0.7723,auto,0.4090,1.0000,0.0000,0.4090
ENT-005019,CP-005019,0.7886,auto,0.4846,1.0000,0.0000,0.4846
ENT-005587,CP-005587,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-005537,CP-005537,0.8995,auto,0.3405,0.9237,0.0000,0.3405
ENT-005813,CP-005813,0.8934,auto,0.8302,0.9405,0.0000,0.8302
ENT-007980,CP-007980,0.9486,auto,0.9372,0.9564,0.0000,0.9372
ENT-006407,CP-006407,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-007661,CP-007661,0.9769,auto,0.9229,1.0000,0.0000,0.9229
ENT-001168,CP-001168,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-008564,CP-008564,0.9800,auto,0.9333,1.0000,0.0000,0.9333
ENT-004038,CP-004038,0.9105,auto,0.9212,1.0000,0.0000,0.9212
ENT-008883,CP-008883,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-001343,CP-001343,0.9470,auto,0.8233,1.0000,0.0000,0.8233
ENT-003650,CP-003650,0.9271,auto,0.9141,0.9286,0.0000,0.9141
ENT-000416,CP-000416,0.8446,auto,0.6874,0.9525,0.0000,0.6874
ENT-008107,CP-008107,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-009687,CP-009687,0.9740,auto,1.0000,0.9449,0.0000,1.0000
ENT-006597,CP-006597,0.9794,auto,1.0000,0.9586,0.0000,1.0000
ENT-003752,CP-003752,0.9549,auto,0.8655,1.0000,0.0000,0.8655
ENT-004605,CP-004605,0.9389,auto,0.9459,0.9819,0.0000,0.9459
ENT-002416,CP-002416,0.8352,auto,0.7606,0.9893,0.0000,0.7606
ENT-007961,CP-007961,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-002000,CP-002000,0.8222,auto,0.7766,0.8212,0.0000,0.7766
ENT-000467,CP-000467,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-008771,CP-008771,0.9177,auto,0.4419,0.9733,0.0000,0.4419
ENT-008706,CP-008706,0.7849,auto,0.5520,0.8912,0.0000,0.5520
ENT-004826,CP-004826,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-005037,CP-005037,0.9314,auto,0.9664,0.9014,0.0000,0.9664
ENT-002380,CP-002380,0.7930,auto,0.4682,0.9879,0.0000,0.4682
ENT-003332,CP-003332,0.9587,auto,1.0000,0.9158,0.0000,1.0000
ENT-001987,CP-001987,0.9954,auto,0.9846,1.0000,0.0000,0.9846
ENT-009978,CP-009978,0.9517,auto,0.8957,1.0000,0.0000,0.8957
ENT-003445,CP-003445,0.9469,auto,0.9239,0.9631,0.0000,0.9239
ENT-004104,CP-004104,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-001368,CP-001368,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-008768,CP-008768,0.9556,auto,0.8819,1.0000,0.0000,0.8819
ENT-002174,CP-002174,0.9668,auto,0.8895,1.0000,0.0000,0.8895
ENT-002756,CP-002756,0.7896,auto,0.4462,1.0000,0.0000,0.4462
ENT-008565,CP-008565,0.9796,auto,0.9319,1.0000,0.0000,0.9319
ENT-002454,CP-002454,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-004994,CP-004994,0.9947,auto,1.0000,0.9867,0.0000,1.0000
ENT-009389,CP-009389,0.9693,auto,0.8975,1.0000,0.0000,0.8975
ENT-007019,CP-007019,0.9940,auto,0.9800,1.0000,0.0000,0.9800
ENT-001274,CP-001274,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-006503,CP-006503,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-001127,CP-001127,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-000741,CP-000741,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-004533,CP-004533,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-004481,CP-004481,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-008868,CP-008868,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-003768,CP-003768,0.9104,auto,0.9186,0.9048,0.0000,0.9186
ENT-002920,CP-002920,0.9374,auto,0.3817,1.0000,0.0000,0.3817
ENT-004629,CP-004629,0.9860,auto,0.9533,1.0000,0.0000,0.9533
ENT-009147,CP-009147,0.9545,auto,0.8818,1.0000,0.0000,0.8818
ENT-006538,CP-006538,0.9801,auto,1.0000,0.9501,0.0000,1.0000
ENT-001005,CP-001005,0.7798,auto,0.4475,1.0000,0.0000,0.4475
ENT-008974,CP-008974,0.9663,auto,0.8876,1.0000,0.0000,0.8876
ENT-006781,CP-006781,0.9366,auto,0.9267,0.9356,0.0000,0.9267
ENT-004534,CP-004534,0.8899,auto,0.8273,0.9649,0.0000,0.8273
ENT-002621,CP-002621,0.9743,auto,0.9145,1.0000,0.0000,0.9145
ENT-002776,CP-002776,0.9819,auto,0.9623,1.0000,0.0000,0.9623
ENT-007921,CP-007921,0.7635,auto,0.3827,1.0000,0.0000,0.3827
ENT-009451,CP-009451,0.9611,auto,0.8702,1.0000,0.0000,0.8702
ENT-009383,CP-009383,0.9423,auto,0.3351,1.0000,0.0000,0.3351
ENT-007576,CP-007576,0.9599,auto,0.9714,0.9444,0.0000,0.9714
ENT-000725,CP-000725,0.7852,auto,0.5389,0.9646,0.0000,0.5389
ENT-007124,CP-007124,0.9917,auto,0.9724,1.0000,0.0000,0.9724
ENT-008350,CP-008350,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-003366,CP-003366,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-003921,CP-003921,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-005641,CP-005641,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-003819,CP-003819,0.9657,auto,0.9728,0.9445,0.0000,0.9728
ENT-003933,CP-003933,0.9798,auto,0.9325,1.0000,0.0000,0.9325
ENT-007089,CP-007089,0.9937,auto,0.9791,1.0000,0.0000,0.9791
ENT-007549,CP-007549,0.9908,auto,0.9692,1.0000,0.0000,0.9692
ENT-001576,CP-001576,0.9969,auto,0.9896,1.0000,0.0000,0.9896
ENT-009500,CP-009500,0.9772,auto,0.9241,1.0000,0.0000,0.9241
ENT-009902,CP-009902,1.0000,auto,1.0000,1.0000,0.0000,1.0000
